Date,AME,DOV,coint_error,otc_U,ctc_U,otc_L,ctc_L
2020-08-27,100.91,111.52,-4.966019696190358,False,True,False,False
2020-08-28,101.93,111.38,-3.813105037317797,False,True,False,False
2020-08-31,100.7,109.84,-3.5810437897197716,False,True,False,False
2020-09-01,102.02,111.42,-3.7610806541385386,False,True,False,False
2020-09-02,103.08,113.4,-4.5808736867645905,False,True,False,False
2020-09-03,99.89,109.75,-4.305598651873126,False,True,False,False
2020-09-04,99.47,109.62,-4.602177897205777,False,True,False,False
2020-09-07,99.47,109.62,-4.602177897205777,False,True,False,False
2020-09-08,96.99,108.14,-5.677080074838827,False,True,True,False
2020-09-09,99.35,111.51,-6.516525791985188,False,True,True,False
2020-09-10,98.11,110.88,-7.158409827058705,False,True,True,False
2020-09-11,99.91,112.8,-7.1812394344536585,False,True,True,False
2020-09-14,101.39,113.69,-6.546196908714862,False,True,True,False
2020-09-15,102.32,113.98,-5.891520130665157,False,True,True,False
2020-09-16,102.34,115.34,-7.162691102569909,False,True,True,False
2020-09-17,102.33,115.38,-7.21066671939063,False,True,True,False
2020-09-18,100.71,112.6,-6.1913613503500216,False,True,True,False
2020-09-21,96.24,107.45,-5.7720006846812595,False,True,True,False
2020-09-22,97.24,107.56,-4.876433630938266,False,True,False,False
2020-09-23,95.32,106.95,-6.217305474422162,False,True,True,False
2020-09-24,96.23,107.14,-5.487689654320604,False,True,False,False
2020-09-25,97.49,108.5,-5.518860626225376,False,True,True,False
2020-09-28,99.49,108.78,-3.784689943970477,False,True,False,False
2020-09-29,99.89,108.24,-2.872019116890641,False,False,False,True
2020-09-30,99.4,108.34,-3.456958158942456,False,True,False,False
2020-10-01,99.85,107.14,-1.867689654320614,False,False,False,True
2020-10-02,100.78,110.05,-3.700415778028585,False,True,False,False
2020-10-05,103.5,111.33,-2.195635516291901,False,False,False,True
2020-10-06,104.33,110.09,-0.18839139484933298,True,False,False,True
2020-10-07,106.54,111.7,0.49309002811637015,True,False,False,True
2020-10-08,106.5,112.93,-0.7146601891210338,True,False,False,True
2020-10-09,106.94,113.08,-0.41706875219875883,True,False,False,True
2020-10-12,107.63,113.97,-0.5720262264599683,True,False,False,True
2020-10-13,106.16,112.43,-0.5799649788619377,True,False,False,True
2020-10-14,107.9,113.62,0.030260420721404557,True,False,False,True
2020-10-15,109.01,113.9,0.8744311029763168,True,False,False,True
2020-10-16,109.85,114.07,1.553034731488225,True,False,False,True
2020-10-19,107.55,112.77,0.4872422781618866,True,False,False,True
2020-10-20,108.7,114.24,0.24163836000012395,True,False,False,True
2020-10-21,107.15,113.73,-0.8241725255355874,True,False,False,True
2020-10-22,107.01,115.24,-2.397752060518073,False,False,False,True
2020-10-23,107.76,116.27,-2.6256241936518308,False,False,False,True
2020-10-26,105.1,113.82,-2.9596176633822324,False,False,False,True
2020-10-27,102.59,111.55,-3.3145014088058957,False,False,False,True
2020-10-28,98.19,109.29,-5.56887905843476,False,True,True,False
2020-10-29,98.91,110.09,-5.608391394849335,False,True,True,False
2020-10-30,98.2,110.71,-6.907013455570606,False,True,True,False
2020-11-02,102.27,114.87,-6.786477604926361,False,True,True,False
2020-11-03,105.29,117.16,-5.940581667913037,False,True,True,False
2020-11-04,105.39,114.07,-2.906965268511769,False,False,False,True
2020-11-05,109.05,117.37,-2.379953656221872,False,False,False,True
2020-11-06,110.32,116.42,-0.20803275672957966,True,False,False,True
2020-11-09,114.07,119.72,0.4089788555603491,True,False,False,True
2020-11-10,116.45,119.81,2.703533717713711,True,False,False,True
2020-11-11,116.76,120.87,2.0071798719644107,True,False,False,True
2020-11-12,115.45,120.0,1.5231495378152573,True,False,False,True
2020-11-13,117.27,122.28,1.1785393790337366,True,False,False,True
2020-11-16,120.08,125.8,0.6466850988096553,True,False,False,True
2020-11-17,118.76,125.41,-0.3030526371882303,True,False,False,True
2020-11-18,119.24,124.36,1.1738073043558757,True,False,False,True
2020-11-19,118.18,124.68,-0.18999763020994465,True,False,False,True
2020-11-20,117.42,123.48,0.18927087441188917,True,False,False,True
2020-11-23,117.42,123.48,0.18927087441188917,True,False,False,True
