Date,BKD,ESC
8/23/2012,21.73,20.38
8/24/2012,21.709999,20.7
8/27/2012,21.99,20.52
8/28/2012,21.76,20.32
8/29/2012,21.93,20.21
8/30/2012,21.73,20.07
8/31/2012,21.73,20.02
9/4/2012,22.440001,20.05
9/5/2012,22.66,20.7
9/6/2012,22.790001,21.73
9/7/2012,23.190001,21.85
9/10/2012,22.43,21.68
9/11/2012,22.52,21.29
9/12/2012,22.6,21
9/13/2012,23.059999,21.4
9/14/2012,23.57,21.3
9/17/2012,23.110001,21.28
9/18/2012,22.6,21.2
9/19/2012,22.77,20.99
9/20/2012,22.74,20.89
9/21/2012,22.469999,20.59
9/24/2012,22.309999,20.8
9/25/2012,22.799999,21.07
9/26/2012,22.07,20.95
9/27/2012,23.389999,21.4
9/28/2012,23.219999,20.94
10/1/2012,23.309999,20.99
10/2/2012,23.6,21.06
10/3/2012,24.860001,22.74
10/4/2012,24.59,22.99
10/5/2012,24.469999,23.08
10/8/2012,24.110001,22.72
10/9/2012,24.26,22.33
10/10/2012,24.120001,22.3
10/11/2012,24.139999,22.68
10/12/2012,24.16,22.81
10/15/2012,24.299999,22.94
10/16/2012,24.27,22.93
10/17/2012,24.34,24.02
10/18/2012,24.25,23.97
10/19/2012,24.139999,23.79
10/22/2012,24.129999,23.62
10/23/2012,23.559999,23.16
10/24/2012,23.27,23
10/25/2012,23.73,23.33
10/26/2012,23.51,22.97
10/31/2012,23.459999,22.45
11/1/2012,23.99,22.85
11/2/2012,23.440001,22.69
11/5/2012,23.58,22.88
11/6/2012,23.99,22.83
11/7/2012,23.24,23.01
11/8/2012,22.370001,21.73
11/9/2012,22.24,21.46
11/12/2012,22.84,21.21
11/13/2012,22.59,20.98
11/14/2012,21.6,20.25
11/15/2012,21.58,20.64
11/16/2012,23.92,21.26
11/19/2012,24.74,21.89
11/20/2012,24.98,21.74
11/21/2012,24.76,21.56
11/23/2012,24.75,21.34
11/26/2012,24.459999,21.68
11/27/2012,24.9,21.5
11/28/2012,24.860001,21.69
11/29/2012,25.559999,22
11/30/2012,25.559999,22.62
12/3/2012,25.09,23.03
12/4/2012,24.950001,22.99
12/5/2012,24.84,23.44
12/6/2012,24.77,23.26
12/7/2012,24.75,23.01
12/10/2012,24.59,22.94
12/11/2012,25.719999,23.68
12/12/2012,25.25,22.99
12/13/2012,24.51,22.74
12/14/2012,24.200001,22.46
12/17/2012,24.9,23
12/18/2012,25.07,23.38
12/19/2012,24.85,23.17
12/20/2012,25.4,23.72
12/21/2012,25.219999,24.03
12/24/2012,24.73,23.85
12/26/2012,24.639999,23.78
12/27/2012,24.58,23.62
12/28/2012,24.299999,23.7
