Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2010-03-26,19.498157501220703,15.371213912963867,26.454429626464844,40.18382263183594,10.698003768920898,24.95001220703125,19.36349868774414,20.791152954101562,19.923513412475586,26.413650512695312,28.353071212768555,18.13099479675293
2010-03-29,19.591800689697266,15.41653060913086,26.737197875976562,40.96485137939453,10.71137809753418,25.174711227416992,19.42243194580078,20.88799285888672,20.16706085205078,26.695180892944336,28.39594841003418,18.117931365966797
2010-03-30,19.485233306884766,15.43465805053711,26.77646827697754,41.02935028076172,10.644511222839355,25.214839935302734,19.506620407104492,20.925249099731445,20.11294174194336,26.695180892944336,28.3702335357666,18.117931365966797
2010-03-31,19.35929298400879,15.244327545166016,26.642940521240234,41.215641021728516,10.664571762084961,25.070384979248047,19.447690963745117,20.80605697631836,20.065574645996094,26.60409927368164,28.164384841918945,17.99159812927246
2010-04-01,19.52075958251953,15.3893404006958,27.106367111206055,41.94651794433594,10.751497268676758,25.23089027404785,19.41400909423828,20.940141677856445,20.34295082092285,26.753143310546875,28.361642837524414,18.209409713745117
2010-04-05,19.72743034362793,15.679360389709473,27.436262130737305,42.691734313964844,10.858473777770996,25.415462493896484,19.641324996948242,20.940141677856445,20.46472930908203,26.678619384765625,28.704692840576172,18.431583404541016
2010-04-06,19.717744827270508,15.561535835266113,27.483386993408203,42.691734313964844,10.972138404846191,25.42348861694336,19.658161163330078,20.87310028076172,20.633859634399414,26.662059783935547,28.747575759887695,18.50564193725586
2010-04-07,19.617633819580078,15.3349609375,27.310575485229492,42.26897048950195,10.932023048400879,25.279033660888672,19.582395553588867,20.7390079498291,20.430904388427734,26.54613494873047,28.6446590423584,18.40108871459961
2010-04-08,19.746807098388672,15.65217113494873,27.3734130859375,42.4194450378418,11.018942832946777,25.35929298400879,19.616071701049805,20.776254653930664,20.30912971496582,26.446779251098633,28.91910743713379,18.444656372070312
2010-04-09,19.708049774169922,15.806248664855957,27.42054557800293,42.87086868286133,11.059060096740723,25.50373649597168,19.767608642578125,20.88799285888672,20.457963943481445,26.56269645690918,29.133520126342773,18.64504623413086
2010-04-12,19.66930389404297,16.00563621520996,27.334148406982422,42.97118377685547,11.105867385864258,25.559917449951172,19.8096981048584,20.95503807067871,20.512081146240234,26.488174438476562,29.133520126342773,18.59276580810547
2010-04-13,19.666072845458984,16.096269607543945,27.232036590576172,42.820709228515625,11.11255168914795,25.600040435791016,19.86863136291504,20.88799285888672,20.403841018676758,26.513010025024414,29.287879943847656,18.675540924072266
2010-04-14,19.888891220092773,16.594751358032227,27.436262130737305,43.229148864746094,11.400066375732422,25.92906951904297,20.154874801635742,20.917795181274414,20.42413330078125,26.42193031311035,29.742422103881836,19.085031509399414
2010-04-15,19.837223052978516,16.42254638671875,27.436262130737305,43.22197341918945,11.353257179260254,26.177845001220703,20.247482299804688,20.880550384521484,20.417367935180664,26.347412109375,29.87107276916504,19.141653060913086
2010-04-16,19.66930389404297,16.18690299987793,26.964984893798828,42.49109649658203,10.938709259033203,25.752513885498047,19.97808074951172,20.791152954101562,20.18058967590332,26.190092086791992,29.476552963256836,18.89334487915039
2010-04-19,19.501379013061523,16.205032348632812,26.97283363342285,42.54842758178711,11.04568862915039,25.704364776611328,20.02017593383789,20.87310028076172,20.20088768005371,26.405370712280273,29.52800750732422,18.7452392578125
2010-04-20,19.559513092041016,16.467859268188477,27.05923843383789,43.379608154296875,11.192784309387207,26.00129508972168,20.12962532043457,20.93269920349121,20.457963943481445,26.463333129882812,29.888212203979492,18.845434188842773
2010-04-21,19.23012351989746,16.866649627685547,26.988540649414062,43.33662796020508,11.125925064086914,26.177845001220703,20.17171287536621,20.93269920349121,20.47825813293457,25.99964714050293,30.025426864624023,19.067607879638672
2010-04-22,19.081579208374023,17.501062393188477,27.255599975585938,43.444091796875,11.1860990524292,26.418598175048828,20.222238540649414,20.93269920349121,20.54591178894043,25.701557159423828,30.56574058532715,19.507591247558594
2010-04-23,19.407733917236328,17.800151824951172,27.49909210205078,44.49026107788086,11.219531059265137,26.5791015625,20.27274513244629,20.880550384521484,20.708274841308594,25.958255767822266,30.591476440429688,19.65570068359375
2010-04-26,19.265644073486328,17.67327117919922,27.616918563842773,44.33977508544922,11.04568862915039,26.635271072387695,20.247482299804688,20.835847854614258,20.633859634399414,25.68500328063965,30.831600189208984,19.777679443359375
2010-04-27,19.02345848083496,16.930086135864258,26.61151885986328,42.97834777832031,10.671257019042969,25.993274688720703,19.851795196533203,20.47083282470703,20.28206443786621,25.386919021606445,29.93967628479004,19.093746185302734
2010-04-28,19.088043212890625,17.147600173950195,26.933557510375977,43.41543960571289,10.825043678283691,26.177845001220703,19.910730361938477,20.634719848632812,20.491788864135742,25.552518844604492,29.83676528930664,18.91513442993164
2010-04-29,19.64992904663086,17.64607810974121,27.177053451538086,43.465599060058594,11.07243537902832,26.771703720092773,20.1127872467041,20.701763153076172,20.512081146240234,25.900285720825195,30.49713706970215,19.26799774169922
2010-04-30,19.48846435546875,17.31074333190918,26.697925567626953,42.92818832397461,10.804983139038086,26.137723922729492,19.691843032836914,20.58257484436035,20.593263626098633,25.569074630737305,29.86248207092285,18.627614974975586
2010-05-03,19.808162689208984,17.682336807250977,26.682209014892578,43.41543960571289,11.012258529663086,26.659347534179688,19.961240768432617,20.701763153076172,20.857105255126953,25.693283081054688,30.462825775146484,18.980478286743164
2010-05-04,19.246274948120117,17.09322166442871,25.755367279052734,42.25463104248047,10.71137809753418,25.816722869873047,19.388763427734375,20.49318504333496,20.498554229736328,25.54423713684082,29.570898056030273,18.51871109008789
2010-05-05,18.810321807861328,16.640064239501953,25.56684684753418,41.5882568359375,10.65119743347168,25.487686157226562,19.3045711517334,20.567672729492188,20.35648536682129,25.627038955688477,29.150663375854492,18.514354705810547
2010-05-06,18.02884864807129,16.00563621520996,24.726408004760742,40.16949462890625,10.203222274780273,24.645055770874023,18.723669052124023,20.053674697875977,19.794971466064453,24.939790725708008,28.11293601989746,17.791202545166016
2010-05-07,17.28289222717285,15.498099327087402,24.451496124267578,39.40278625488281,10.089556694030762,24.09935760498047,18.31113624572754,19.919580459594727,19.68672752380371,24.60858154296875,27.59836196899414,17.333786010742188
2010-05-10,17.944896697998047,16.667247772216797,25.613988876342773,41.086669921875,10.65119743347168,25.47966194152832,19.153032302856445,20.500633239746094,20.295597076416016,25.27099609375,29.039169311523438,18.344459533691406
2010-05-11,18.180622100830078,16.658185958862305,25.291942596435547,40.814369201660156,10.611083030700684,25.407442092895508,19.026748657226562,20.49318504333496,20.3361873626709,25.221315383911133,29.03059959411621,18.41415786743164
2010-05-12,18.6101131439209,17.120412826538086,25.818201065063477,41.38044738769531,10.731435775756836,25.969196319580078,19.523462295532227,20.634719848632812,20.505321502685547,25.428312301635742,29.450830459594727,18.762664794921875
2010-05-13,18.51969337463379,16.621931076049805,25.43332290649414,41.115325927734375,10.5375337600708,25.567935943603516,19.23721694946289,20.508079528808594,20.417367935180664,25.15506935119629,28.790454864501953,18.113574981689453
2010-05-14,18.128955841064453,16.27753448486328,24.812801361083984,40.29846954345703,10.263396263122559,25.03026008605957,18.866785049438477,20.31439781188965,20.248245239257812,24.815589904785156,28.31018829345703,17.778135299682617
2010-05-17,18.190311431884766,16.259410858154297,24.812801361083984,39.882869720458984,10.270084381103516,24.9660587310791,18.959394454956055,20.53042984008789,20.268537521362305,24.815589904785156,28.524587631225586,17.921884536743164
2010-05-18,18.038536071777344,15.978448867797852,24.388654708862305,39.57475662231445,9.975889205932617,24.653078079223633,18.67315101623535,20.411239624023438,20.072345733642578,24.616859436035156,27.992860794067383,17.516756057739258
2010-05-19,17.92551040649414,15.73374080657959,24.388654708862305,39.12333297729492,9.989258766174316,24.340105056762695,18.530029296875,20.359092712402344,19.8693904876709,24.558897018432617,27.82134437561035,17.412206649780273
2010-05-20,17.186017990112305,15.063066482543945,23.281150817871094,37.374977111816406,9.527909278869629,23.280790328979492,17.940702438354492,19.755695343017578,19.2740535736084,23.78885269165039,26.740732192993164,16.954792022705078
2010-05-21,17.244142532348633,15.17182445526123,23.85453987121582,38.027015686035156,9.862221717834473,23.609813690185547,18.075403213500977,19.83018684387207,19.362003326416016,23.846805572509766,27.212427139282227,17.316360473632812
2010-05-24,17.17310333251953,15.026809692382812,23.44609260559082,37.160003662109375,9.581399917602539,23.2567138671875,17.9912166595459,19.688657760620117,19.179338455200195,23.78885269165039,27.023752212524414,17.233600616455078
2010-05-25,17.14080810546875,15.144628524780273,23.838838577270508,37.2459831237793,9.668326377868652,23.240663528442383,17.940702438354492,19.457725524902344,19.077865600585938,23.68949317932129,27.29819107055664,17.42092514038086
2010-05-26,17.095596313476562,15.208074569702148,23.650320053100586,37.16716766357422,9.601457595825195,23.288818359375,17.7639102935791,19.331077575683594,19.07109832763672,23.540437698364258,27.212427139282227,17.1029052734375
2010-05-27,17.528316497802734,15.788124084472656,24.585020065307617,38.74357223510742,10.036066055297852,24.075273513793945,18.37006950378418,19.725900650024414,19.436416625976562,24.02069091796875,28.190114974975586,17.765071868896484
2010-05-28,17.479877471923828,15.606856346130371,24.153013229370117,38.012691497802734,9.815417289733887,23.754270553588867,18.218523025512695,19.629060745239258,19.456714630126953,23.90477180480957,27.761310577392578,17.704076766967773
2010-06-01,17.250600814819336,15.026809692382812,23.375410079956055,36.20701599121094,9.608144760131836,23.2246150970459,18.041730880737305,19.58435821533203,19.003446578979492,23.639802932739258,27.34107208251953,17.281513214111328
2010-06-02,17.98041343688965,15.280579566955566,24.098026275634766,37.77623748779297,9.909027099609375,23.826501846313477,18.445844650268555,19.919580459594727,19.402585983276367,24.15317153930664,28.02717399597168,17.595169067382812
2010-06-03,18.15802001953125,15.3168306350708,23.807409286499023,38.28497314453125,9.855536460876465,23.93885040283203,18.631052017211914,19.949378967285156,19.60554313659668,24.2939395904541,28.12152099609375,17.712787628173828
2010-06-04,17.386226654052734,14.528332710266113,22.864858627319336,36.937870025634766,9.46104621887207,22.81532859802246,18.033315658569336,19.420475006103516,19.023738861083984,23.58184242248535,27.032329559326172,16.867664337158203
2010-06-07,17.03101348876953,13.984540939331055,22.45641326904297,36.615440368652344,9.273833274841309,22.2294979095459,17.772329330444336,19.271484375,19.138748168945312,23.548728942871094,26.51775360107422,16.44945526123047
2010-06-08,16.785593032836914,13.939223289489746,22.96696662902832,37.224491119384766,9.467730522155762,22.462228775024414,17.80600357055664,19.58435821533203,19.389057159423828,23.60668182373047,26.740732192993164,16.658559799194336
2010-06-09,16.6822566986084,13.975479125976562,22.998388290405273,36.837547302246094,9.367441177368164,22.462228775024414,17.71339988708496,19.547117233276367,19.28081703186035,23.499038696289062,26.775039672851562,16.741329193115234
2010-06-10,17.263525009155273,14.618968963623047,23.823123931884766,38.686248779296875,9.675006866455078,23.32894515991211,18.14275550842285,19.88233184814453,19.754384994506836,23.946170806884766,27.684120178222656,17.20309829711914
2010-06-11,17.573522567749023,14.609903335571289,24.09017562866211,38.92269515991211,9.701751708984375,23.40918731689453,18.302715301513672,19.718448638916016,19.76791000366211,24.144895553588867,27.65839385986328,17.316360473632812
2010-06-14,17.644569396972656,14.70959758758545,23.85453987121582,38.72206115722656,9.66163444519043,23.38511085510254,18.269041061401367,19.83018684387207,19.882917404174805,24.186296463012695,27.735578536987305,17.499326705932617
2010-06-15,18.00947380065918,15.035874366760254,24.443635940551758,39.854209899902344,9.88896656036377,24.091323852539062,18.74892234802246,20.031322479248047,20.268537521362305,24.600299835205078,28.39594841003418,17.73892593383789
2010-06-16,17.85446548461914,14.872736930847168,24.412220001220703,39.82554626464844,9.895655632019043,24.02712631225586,18.7994327545166,19.897235870361328,20.39706802368164,24.69138526916504,28.198694229125977,17.52546501159668
2010-06-17,17.79311180114746,14.519272804260254,24.2786922454834,39.782554626464844,9.882284164428711,24.09935760498047,18.866785049438477,20.076019287109375,20.54591178894043,24.724504470825195,28.02717399597168,17.364282608032227
2010-06-18,18.061140060424805,14.366703033447266,24.417543411254883,40.02872848510742,9.936552047729492,24.193700790405273,18.865942001342773,20.00248908996582,20.56436538696289,24.59217643737793,27.93682861328125,17.228757858276367
2010-06-21,17.90614128112793,14.175994873046875,24.567440032958984,39.942344665527344,9.923151969909668,24.23402214050293,18.730756759643555,19.949974060058594,20.420804977416992,24.55057144165039,27.713125228881836,16.861539840698242
2010-06-22,17.57675552368164,13.83090591430664,23.9599609375,38.77626419067383,9.769046783447266,23.645309448242188,18.570232391357422,19.732385635375977,19.91489028930664,24.30922508239746,27.093652725219727,16.533660888671875
2010-06-23,17.6348876953125,13.994367599487305,24.00729751586914,38.48113250732422,9.72214412689209,23.55660057067871,18.536439895629883,19.859939575195312,19.737144470214844,24.209360122680664,27.076438903808594,16.651700973510742
2010-06-24,17.450815200805664,13.72192668914795,23.399810791015625,37.6749382019043,9.547933578491211,23.145309448242188,18.164701461791992,19.619853973388672,19.627763748168945,24.034587860107422,26.4311466217041,16.253875732421875
2010-06-25,17.809263229370117,13.75825309753418,23.746950149536133,37.782928466796875,9.809247970581055,23.32272720336914,18.14780044555664,19.417274475097656,19.716630935668945,24.142778396606445,26.50858497619629,16.367538452148438
2010-06-28,17.67363166809082,13.731009483337402,23.478715896606445,37.27185821533203,9.71544361114502,23.161439895629883,18.18159294128418,19.582338333129883,19.84653091430664,24.101167678833008,26.31069564819336,16.22765350341797
2010-06-29,17.040699005126953,13.158886909484863,22.610881805419922,36.04096221923828,9.36702823638916,22.26627540588379,17.50570297241211,19.267215728759766,19.44316864013672,23.66008949279785,25.37286949157715,15.659334182739258
2010-06-30,16.717775344848633,13.004500389099121,22.38209342956543,35.76024627685547,9.253120422363281,22.121110916137695,17.2353458404541,19.13216781616211,19.32012176513672,23.468685150146484,25.063133239746094,15.585012435913086
2010-07-01,16.32703971862793,12.886446952819824,22.255859375,35.63068389892578,9.16601848602295,22.056594848632812,17.167755126953125,19.169679641723633,19.231239318847656,23.268945693969727,25.269624710083008,15.882286071777344
2010-07-02,16.443294525146484,12.732063293457031,22.1296329498291,35.54430389404297,9.05881404876709,21.782398223876953,17.142410278320312,19.094654083251953,19.25174903869629,23.327207565307617,24.985694885253906,15.65058708190918
2010-07-06,16.126827239990234,12.604920387268066,22.153301239013672,35.88982009887695,9.11241626739502,21.82271957397461,17.311378479003906,19.20720100402832,19.477354049682617,23.44371223449707,24.985694885253906,15.436376571655273
2010-07-07,16.491735458374023,13.177045822143555,23.036911010742188,37.15667724609375,9.514434814453125,22.58078956604004,17.86899185180664,19.574831008911133,20.07897186279297,23.90143585205078,25.691221237182617,15.92162036895752
2010-07-08,16.824342727661133,13.204290390014648,23.41559600830078,37.68214416503906,9.588139533996582,22.871112823486328,17.978824615478516,19.867435455322266,20.236215591430664,24.101167678833008,25.9149169921875,15.92162036895752
2010-07-09,17.14080810546875,13.51305866241455,23.975738525390625,37.876495361328125,9.72214412689209,23.0969181060791,18.07176399230957,19.867435455322266,20.372949600219727,24.159425735473633,26.164430618286133,16.15332794189453
2010-07-12,16.924449920654297,13.313267707824707,23.660167694091797,37.77571105957031,9.735544204711914,22.9759578704834,18.1562442779541,19.934961318969727,20.44130516052246,24.117815017700195,26.19884490966797,15.987208366394043
2010-07-13,17.334566116333008,13.83090591430664,24.299203872680664,38.22920608520508,9.976755142211914,23.379182815551758,18.418161392211914,20.115036010742188,20.509679794311523,24.300905227661133,26.852741241455078,16.42436981201172
2010-07-14,17.3216495513916,13.540298461914062,24.22031021118164,38.18600845336914,9.903053283691406,23.42757225036621,18.52798843383789,20.12253189086914,20.51651382446289,24.300905227661133,26.680667877197266,16.350059509277344
2010-07-15,17.266754150390625,13.576626777648926,24.196640014648438,38.1428337097168,9.882949829101562,23.41950225830078,18.587135314941406,20.182554244995117,20.65323829650879,24.37579917907715,26.766704559326172,16.44623374938965
2010-07-16,16.72746467590332,12.931848526000977,23.533935546875,37.23585891723633,9.467531204223633,22.637243270874023,18.054861068725586,19.897451400756836,20.29774284362793,23.86814308166504,25.828876495361328,15.860427856445312
2010-07-19,16.74038314819336,12.895524978637695,23.557605743408203,37.473392486572266,9.460831642150879,22.766271591186523,18.23228645324707,19.934961318969727,20.61221694946289,23.976333618164062,26.078388214111328,15.92162036895752
2010-07-20,16.86309242248535,13.376836776733398,24.26764678955078,38.32998275756836,9.561338424682617,23.121109008789062,18.350566864013672,20.175058364868164,20.796812057495117,23.909759521484375,26.4483585357666,16.30633544921875
2010-07-21,16.717775344848633,13.177045822143555,24.188756942749023,37.703739166259766,9.407230377197266,23.064664840698242,18.130901336669922,19.95747184753418,20.47549819946289,23.518613815307617,25.97514533996582,16.000322341918945
2010-07-22,17.079450607299805,13.65835952758789,24.70945167541504,38.53871154785156,9.681940078735352,23.77434539794922,18.620929718017578,20.182554244995117,20.803647994995117,23.66842269897461,26.75809669494629,16.454984664916992
2010-07-23,17.50248146057129,14.003451347351074,25.253808975219727,38.71146774291992,9.755647659301758,24.250154495239258,18.747655868530273,20.37013053894043,20.83782958984375,23.66008949279785,27.14527130126953,16.809083938598633
2010-07-26,18.222599029541016,14.366703033447266,25.403715133666992,39.04978942871094,9.8896484375,24.645313262939453,18.865942001342773,20.475168228149414,20.988237380981445,24.001296997070312,27.549659729003906,17.097610473632812
2010-07-27,18.061140060424805,13.867229461669922,25.19859504699707,38.86263656616211,9.91645336151123,24.475963592529297,18.91663360595703,20.550195693969727,21.295879364013672,24.026269912719727,27.196901321411133,16.813457489013672
2010-07-28,17.54123878479004,13.47673225402832,25.119693756103516,38.77626419067383,9.829346656799316,24.411449432373047,18.76455307006836,20.43765640258789,21.193334579467773,23.70170021057129,27.007614135742188,16.58612823486328
2010-07-29,17.499252319335938,13.567543029785156,25.096031188964844,38.833839416503906,9.862847328186035,24.330808639526367,18.595582962036133,20.190059661865234,20.865175247192383,23.68505859375,26.869949340820312,16.542407989501953
2010-07-30,17.722070693969727,13.685600280761719,25.253808975219727,38.75466537475586,9.856146812438965,24.42757797241211,18.51954460144043,20.242586135864258,20.762630462646484,23.776599884033203,27.050628662109375,16.664813995361328
2010-08-02,18.061140060424805,14.039776802062988,25.932300567626953,40.107913970947266,10.104060173034668,24.91145133972168,18.90818214416504,20.475168228149414,21.193334579467773,24.226003646850586,27.62708854675293,17.03640365600586
2010-08-03,18.093433380126953,13.676521301269531,25.45893669128418,40.093509674072266,9.990156173706055,24.782413482666016,18.806804656982422,20.295101165771484,21.09078598022461,24.425743103027344,27.205501556396484,16.52492332458496
2010-08-04,18.435731887817383,13.640199661254883,25.695627212524414,40.40302658081055,10.03035831451416,25.00016212463379,18.958871841430664,20.37013053894043,21.179656982421875,24.66708755493164,27.66150665283203,16.83968162536621
2010-08-05,18.238746643066406,13.522140502929688,25.75084114074707,40.532596588134766,9.990156173706055,25.016286849975586,18.874387741088867,20.28009605407715,21.145475387573242,24.675395965576172,27.7475528717041,16.800334930419922
2010-08-06,18.442188262939453,13.612950325012207,25.632505416870117,40.05033493041992,9.903053283691406,24.879192352294922,18.823692321777344,20.325119018554688,21.18649673461914,24.725330352783203,27.558263778686523,16.691049575805664
2010-08-09,18.51969337463379,13.994367599487305,25.79029083251953,40.215877532958984,9.956652641296387,25.008224487304688,18.95043182373047,20.430152893066406,21.26169776916504,24.791915893554688,27.824983596801758,16.940231323242188
2010-08-10,18.293649673461914,13.585707664489746,25.514158248901367,39.884765625,9.869550704956055,24.838865280151367,18.756107330322266,20.475168228149414,21.38475227355957,24.85017204284668,27.584074020385742,16.660446166992188
2010-08-11,17.7705078125,13.104397773742676,24.65423011779785,38.697078704833984,9.521134376525879,23.911441802978516,18.30832290649414,20.137542724609375,20.954050064086914,24.209360122680664,26.86134910583496,16.29759407043457
2010-08-12,17.90290641784668,12.886446952819824,24.812007904052734,38.466739654541016,9.454132080078125,23.742094039916992,18.054861068725586,20.115036010742188,20.913034439086914,24.30922508239746,26.75809669494629,16.39813995361328
2010-08-13,17.68331527709961,12.850118637084961,24.69367027282715,38.4019660949707,9.427332878112793,23.709829330444336,17.970378875732422,20.107524871826172,20.988237380981445,24.217689514160156,26.456966400146484,16.122730255126953
2010-08-16,17.693004608154297,12.813790321350098,24.80411720275879,38.39474868774414,9.400528907775879,23.661439895629883,18.004169464111328,20.08502197265625,20.988237380981445,24.092849731445312,26.4483585357666,16.162078857421875
2010-08-17,17.973957061767578,13.158886909484863,25.387937545776367,39.0353889465332,9.474228858947754,24.07273292541504,18.198490142822266,20.28009605407715,21.193334579467773,24.425743103027344,26.878557205200195,16.367538452148438
2010-08-18,17.90614128112793,13.449488639831543,25.482603073120117,38.661094665527344,9.514434814453125,24.16144561767578,18.299875259399414,20.295101165771484,21.077112197875977,24.392446517944336,27.128055572509766,16.573013305664062
2010-08-19,17.50248146057129,13.068071365356445,24.8987979888916,38.034854888916016,9.293325424194336,23.645309448242188,18.080217361450195,20.055007934570312,20.77630043029785,23.943044662475586,26.603219985961914,16.323823928833008
2010-08-20,17.47019386291504,13.031746864318848,24.84356689453125,37.56697082519531,9.266519546508789,23.524343490600586,18.03797149658203,20.055007934570312,20.83098793029785,23.859825134277344,26.586021423339844,16.363174438476562
2010-08-23,17.347482681274414,12.759305953979492,24.567440032958984,37.58136749267578,9.206218719482422,23.266277313232422,17.877443313598633,20.100034713745117,20.967721939086914,23.9680118560791,26.345111846923828,16.197052001953125
2010-08-24,17.060083389282227,12.677569389343262,23.99941635131836,36.998321533203125,9.052116394042969,22.79047393798828,17.63243293762207,20.00248908996582,21.00191307067871,23.452041625976562,25.897708892822266,15.899773597717285
2010-08-25,17.373313903808594,13.049905776977539,24.070417404174805,36.88315200805664,9.078913688659668,22.75014877319336,17.742265701293945,20.047508239746094,20.988237380981445,23.68505859375,26.164430618286133,16.16645050048828
2010-08-26,17.034236907958984,12.841034889221191,24.03885269165039,36.55203628540039,9.00521183013916,22.717891693115234,17.564844131469727,19.897451400756836,20.89252281188965,23.535261154174805,25.983747482299805,15.965356826782227
2010-08-27,17.20216178894043,13.213374137878418,24.756786346435547,37.502193450927734,9.1995210647583,23.177560806274414,17.776060104370117,20.02499771118164,21.28904151916504,23.776599884033203,26.405336380004883,16.162078857421875
2010-08-30,17.001953125,12.886446952819824,24.385988235473633,36.95512390136719,9.00521183013916,22.822725296020508,17.539501190185547,19.852432250976562,20.967721939086914,23.477006912231445,25.94072914123535,15.755508422851562
2010-08-31,16.93736457824707,12.850118637084961,24.48855209350586,36.8543701171875,9.085613250732422,22.734018325805664,17.480348587036133,19.867435455322266,21.063432693481445,23.385456085205078,25.97514533996582,15.703042984008789
2010-09-01,17.376544952392578,13.367753982543945,25.22225570678711,38.22920608520508,9.434030532836914,23.637252807617188,17.928133010864258,20.220073699951172,21.521480560302734,23.926401138305664,26.869949340820312,16.332571029663086
2010-09-02,17.660715103149414,13.767333030700684,25.52205467224121,38.54591751098633,9.527833938598633,23.935632705688477,18.08865737915039,20.347618103027344,21.521480560302734,24.051237106323242,27.36897850036621,16.691049575805664
2010-09-03,17.860919952392578,13.948960304260254,25.821849822998047,39.01378631591797,9.728842735290527,24.29854393005371,18.359020233154297,20.475168228149414,21.61719512939453,24.275930404663086,27.77334976196289,16.94898223876953
2010-09-07,17.67363166809082,13.567543029785156,25.569387435913086,38.430747985839844,9.507730484008789,24.07273292541504,18.206945419311523,20.39263343811035,21.507814407348633,24.134458541870117,27.325956344604492,16.695417404174805
2010-09-08,17.912601470947266,13.631112098693848,25.766616821289062,38.761871337890625,9.601536750793457,24.322736740112305,18.30832290649414,20.482669830322266,21.4052677154541,24.267614364624023,27.523845672607422,16.870285034179688
2010-09-09,18.006240844726562,13.685600280761719,25.67983627319336,38.84104919433594,9.72214412689209,24.29854393005371,18.359020233154297,20.550195693969727,21.61719512939453,24.525606155395508,27.549659729003906,16.778480529785156
2010-09-10,18.25812530517578,13.785496711730957,25.892852783203125,39.2441291809082,9.735544204711914,24.51629066467285,18.367467880249023,20.64773178100586,21.494140625,24.775270462036133,27.781963348388672,16.91837501525879
2010-09-13,18.27750015258789,14.085185050964355,26.310991287231445,39.56085205078125,9.943257331848145,24.75822639465332,18.696964263916016,20.670236587524414,21.569339752197266,24.833528518676758,28.117517471313477,17.285598754882812
2010-09-14,18.219375610351562,13.976207733154297,26.26365089416504,39.424076080322266,9.856146812438965,24.685640335083008,18.77301025390625,20.7077579498291,21.542003631591797,24.916751861572266,28.143325805664062,17.626583099365234
2010-09-15,18.577817916870117,13.894476890563965,26.2163143157959,39.34490966796875,9.8896484375,24.685640335083008,18.891286849975586,20.850311279296875,21.418941497802734,25.149770736694336,28.194950103759766,17.617847442626953
2010-09-16,18.413129806518555,13.740091323852539,26.34254264831543,39.16495132446289,9.862847328186035,24.65338134765625,19.00112533569336,20.87281608581543,21.34373664855957,25.049903869628906,28.194950103759766,17.61346435546875
2010-09-17,18.623029708862305,13.716425895690918,26.34737205505371,38.968990325927734,9.811142921447754,24.884401321411133,19.103717803955078,20.81764793395996,21.30713653564453,25.04488754272461,28.2683162689209,17.66295623779297
2010-09-20,18.891054153442383,14.171515464782715,26.51642417907715,39.62703323364258,9.999171257019043,25.25725746154785,19.38353729248047,21.04435157775879,21.59030532836914,25.379491806030273,28.812108993530273,18.00457000732422
2010-09-21,18.823240280151367,14.235230445861816,26.395681381225586,39.65596008300781,9.905155181884766,25.305889129638672,19.349613189697266,21.006559371948242,21.479799270629883,25.396221160888672,28.69126319885254,17.820619583129883
2010-09-22,18.76511573791504,14.01678466796875,26.460073471069336,39.36671447753906,9.743987083435059,25.176198959350586,19.256343841552734,21.04435157775879,21.631744384765625,25.43804168701172,28.501367568969727,17.781211853027344
2010-09-23,18.787717819213867,13.807445526123047,26.210527420043945,39.120845794677734,9.555957794189453,24.8033447265625,19.230907440185547,20.908327102661133,21.383102416992188,25.304197311401367,28.354629516601562,17.8031063079834
2010-09-24,19.062204360961914,14.298943519592285,26.854530334472656,39.966888427734375,9.811142921447754,25.48421859741211,19.603988647460938,21.187911987304688,21.728439331054688,25.64716148376465,29.088315963745117,18.32427406311035
2010-09-27,19.013765335083008,14.317147254943848,26.701570510864258,39.81504440307617,9.703693389892578,25.32210350036621,19.612470626831055,21.06700897216797,21.769878387451172,25.45476722717285,28.898418426513672,18.241069793701172
2010-09-28,19.146167755126953,14.480978965759277,26.701570510864258,40.09705352783203,9.723840713500977,25.459897994995117,19.637907028198242,21.203031539916992,21.783695220947266,25.663894653320312,29.122846603393555,18.48194122314453
2010-09-29,19.07512855529785,14.39906120300293,26.492277145385742,40.52370071411133,9.649971961975098,25.451791763305664,19.595508575439453,21.142574310302734,21.742246627807617,25.571884155273438,28.915681838989258,18.403112411499023
2010-09-30,19.171998977661133,14.380857467651367,26.38762664794922,40.53815460205078,9.636540412902832,25.354528427124023,19.519201278686523,21.06700897216797,21.673185348510742,25.504961013793945,28.838001251220703,18.31551742553711
2010-10-01,19.152626037597656,14.380857467651367,26.733774185180664,41.08050537109375,9.737271308898926,25.378841400146484,19.527677536010742,21.104795455932617,21.790597915649414,25.504961013793945,28.87251853942871,18.381216049194336
2010-10-04,19.146167755126953,14.189718246459961,26.307130813598633,40.56709289550781,9.670120239257812,25.111351013183594,19.366575241088867,21.04435157775879,21.749162673950195,25.254009246826172,28.812108993530273,18.20602798461914
2010-10-05,19.540130615234375,14.39906120300293,27.04771614074707,41.521602630615234,9.89172649383545,25.78412437438965,19.748138427734375,21.240808486938477,21.990894317626953,25.722455978393555,29.41630744934082,18.49070167541504
2010-10-06,19.32054901123047,14.39906120300293,27.305320739746094,41.89039611816406,9.88500690460205,25.938127517700195,19.65486717224121,21.33148765563965,21.887290954589844,25.6220703125,29.217788696289062,18.403112411499023
