Date,AME,DOV
6/13/2019,85.68,96.78
6/14/2019,84.99,96.07
6/17/2019,84.45,95.41
6/18/2019,86.51,96.36
6/19/2019,86.8,96.94
6/20/2019,88.58,98.05
6/21/2019,87.76,97.22
6/24/2019,87.85,97.95
6/25/2019,87.56,98.61
6/26/2019,87.83,98.35
6/27/2019,88.26,98.54
6/28/2019,90.84,100.2
7/1/2019,92.11,102.34
7/2/2019,91.22,102.19
7/3/2019,91.91,103.39
7/4/2019,91.91,103.39
7/5/2019,91.09,102.74
7/8/2019,90.6,101.26
7/9/2019,90.37,100.39
7/10/2019,89.58,98.54
7/11/2019,89.59,97.63
7/12/2019,91,100.06
7/15/2019,90.98,99.34
7/16/2019,91.3,99.32
7/17/2019,89.28,95.46
7/18/2019,88.9,97.22
7/19/2019,88.71,98.12
7/22/2019,88.61,97.2
7/23/2019,89.8,98.11
7/24/2019,89.98,97.71
7/25/2019,89.23,98.78
7/26/2019,89.28,98.21
7/29/2019,88.55,96.77
7/30/2019,90.75,97.89
7/31/2019,89.61,96.85
8/1/2019,88.32,94.39
8/2/2019,86.5,92.75
8/5/2019,84.08,89.9
8/6/2019,85.74,91
8/7/2019,85.26,90.49
8/8/2019,86.93,92.42
8/9/2019,85.33,92.19
8/12/2019,85.04,90.16
8/13/2019,86.09,91.28
8/14/2019,83.33,88.29
8/15/2019,84.33,89
8/16/2019,85.65,90.72
8/19/2019,86.7,91.24
8/20/2019,86.21,91.3
8/21/2019,86.33,91.68
8/22/2019,85.77,90.93
8/23/2019,83.62,88.1
8/26/2019,82.96,88.64
8/27/2019,83.73,88.93
8/28/2019,84.11,90.78
8/29/2019,86.11,92.25
8/30/2019,85.93,93.74
9/2/2019,85.93,93.74
9/3/2019,83.38,92.51
9/4/2019,85.17,93.25
9/5/2019,88.33,96.13
9/6/2019,89.27,95.14
9/9/2019,89.77,95.53
9/10/2019,88.4,97.05
9/11/2019,88.1,99.21
9/12/2019,89.82,99.67
9/13/2019,90.7,99.67
9/16/2019,90.86,99.25
9/17/2019,90.39,98.72
9/18/2019,90.02,99.31
9/19/2019,90.21,98.97
9/20/2019,89.88,98.91
9/23/2019,89.45,98.65
9/24/2019,89.88,98.5
9/25/2019,90.51,99.47
9/26/2019,90.17,99.52
9/27/2019,91.37,100.13
9/30/2019,91.82,99.56
10/1/2019,88.8,96.27
10/2/2019,86.3,94.09
10/3/2019,87.39,94.57
10/4/2019,88.83,95
10/7/2019,88,94.64
10/8/2019,85.98,91.99
10/9/2019,86.93,93.38
10/10/2019,87.95,94.92
10/11/2019,88.51,97.36
10/14/2019,88.36,95.91
10/15/2019,89.06,95.98
10/16/2019,88.54,95.82
10/17/2019,88.51,101.38
10/18/2019,88.35,102.22
10/21/2019,88.23,103.49
10/22/2019,88.38,104.12
10/23/2019,89,103.29
10/24/2019,89.12,103.11
10/25/2019,89.96,103.65
10/28/2019,90.4,104.21
10/29/2019,91.63,105.04
10/30/2019,91.31,103.94
10/31/2019,91.65,103.89
11/1/2019,94.2,106.63
11/4/2019,95.62,109.36
11/5/2019,96.25,109.5
11/6/2019,96.37,109.46
11/7/2019,96.2,109.13
11/8/2019,96.54,109.35
11/11/2019,96.36,109.95
11/12/2019,96.25,110.01
11/13/2019,96.05,109.14
11/14/2019,97,108.71
11/15/2019,98.17,109.47
11/18/2019,97.36,109.08
11/19/2019,99.18,109.1
11/20/2019,98.49,108.57
11/21/2019,97.87,109.1
11/22/2019,97.9,109.48
11/25/2019,98.71,111.95
11/26/2019,99.26,112.48
11/27/2019,99.49,112.1
11/28/2019,99.49,112.1
11/29/2019,99.01,111.48
12/2/2019,97.54,110.31
12/3/2019,96.87,109.03
12/4/2019,96.7,110.42
12/5/2019,97.68,111.33
12/6/2019,98.55,112.59
12/9/2019,98.33,112.5
12/10/2019,98.08,112.86
12/11/2019,98.67,113.17
12/12/2019,99.3,114.48
12/13/2019,98.56,113.65
12/16/2019,99.26,113.13
12/17/2019,99.2,114.26
12/18/2019,98.96,113.6
12/19/2019,99.56,113.47
12/20/2019,99.78,114.99
12/23/2019,100.14,115.85
12/24/2019,99.71,115.26
12/25/2019,99.71,115.26
12/26/2019,100.07,115.8
12/27/2019,99.95,115.47
12/30/2019,99.93,115.24
12/31/2019,99.74,115.26
1/1/2020,99.74,115.26
1/2/2020,100.8,116.87
1/3/2020,100.94,115.78
1/6/2020,101.05,115.79
1/7/2020,101.63,116.11
1/8/2020,101.86,116.38
1/9/2020,101.36,117.12
1/10/2020,100.76,115.77
1/13/2020,100.83,117.13
1/14/2020,100.84,117.12
1/15/2020,100.66,117.61
1/16/2020,100.19,119.6
1/17/2020,101.78,119.53
1/20/2020,101.78,119.53
1/21/2020,101.26,117.96
1/22/2020,100.27,117.87
1/23/2020,100.78,118.65
1/24/2020,99.57,117.11
1/27/2020,97.78,115.43
1/28/2020,99.33,116.45
1/29/2020,99.63,116.38
1/30/2020,99.33,118.92
1/31/2020,97.15,113.85
2/3/2020,97.72,113.68
2/4/2020,99.11,116.46
2/5/2020,100.03,119.21
2/6/2020,98.68,118.23
2/7/2020,98.3,117.31
2/10/2020,98.6,118.22
2/11/2020,100.15,118.99
2/12/2020,101.77,119.85
2/13/2020,101.44,119.56
2/14/2020,101.34,119.86
2/17/2020,101.34,119.86
2/18/2020,100.47,119.92
2/19/2020,100.17,117.25
2/20/2020,100.55,119.02
2/21/2020,99.34,119.44
2/24/2020,95.36,114.95
2/25/2020,91.75,110.06
2/26/2020,91.11,108.3
2/27/2020,87.36,105.24
2/28/2020,86,102.74
3/2/2020,90.02,107.4
3/3/2020,87.32,105.72
3/4/2020,91.01,110.7
3/5/2020,89.07,105.78
3/6/2020,88.52,101.49
3/9/2020,76.26,93.75
3/10/2020,82.26,100.53
3/11/2020,77.25,95.55
3/12/2020,67.52,85.58
3/13/2020,74.6,90.75
3/16/2020,62.54,75.95
3/17/2020,65.9,81.13
3/18/2020,65.65,69.86
3/19/2020,69.01,70.8
3/20/2020,63.37,66.13
3/23/2020,58.21,65.37
3/24/2020,67.94,74.74
3/25/2020,71,80.59
3/26/2020,72.41,84.61
3/27/2020,71.01,81.95
3/30/2020,73.72,85.64
3/31/2020,72.02,83.94
4/1/2020,69.81,79.98
4/2/2020,71.09,80.6
4/3/2020,71.29,77.36
4/6/2020,75.43,84.73
4/7/2020,75.79,85.51
4/8/2020,77.23,89.6
4/9/2020,78.23,89.41
4/10/2020,78.23,89.41
4/13/2020,76.97,86.37
4/14/2020,78.08,87.71
4/15/2020,76.05,84.39
4/16/2020,76,84.15
4/17/2020,80.31,88.49
4/20/2020,77.75,85.97
4/21/2020,73.91,84.51
4/22/2020,75.89,86.32
4/23/2020,75.68,88.01
4/24/2020,77.06,90.97
4/27/2020,79.28,93.19
4/28/2020,80.76,94.91
4/29/2020,84.5,96.31
4/30/2020,83.87,93.65
5/1/2020,80.49,91.47
5/4/2020,79.67,90.64
5/5/2020,81.19,91.89
5/6/2020,81.72,90.37
5/7/2020,83.31,91.07
5/8/2020,84.32,92.23
5/11/2020,83.24,90.72
5/12/2020,80.82,86.74
5/13/2020,77.97,83.41
5/14/2020,78.75,85.49
5/15/2020,79.59,84.94
5/18/2020,83.28,90.52
5/19/2020,84.01,89.56
5/20/2020,84.83,91.04
5/21/2020,84.86,90.84
5/22/2020,85.9,89.77
5/25/2020,85.9,89.77
5/26/2020,88.41,94.79
5/27/2020,91.69,97.27
5/28/2020,91.88,97.03
5/29/2020,91.71,97.25
6/1/2020,92.02,97.75
6/2/2020,92.94,99.25
6/3/2020,95.01,103.47
6/4/2020,94.21,103.52
6/5/2020,96.99,107.6
6/8/2020,95.95,108.97
6/9/2020,94.79,106.67
6/10/2020,93.15,102.88
6/11/2020,88.09,96.2
6/12/2020,87.66,96.61
6/15/2020,88.28,97.36
6/16/2020,90.74,98.43
6/17/2020,89.98,97.74
6/18/2020,89.2,97.35
6/19/2020,88.53,94.9
6/22/2020,89.33,95.2
6/23/2020,89.08,94.8
6/24/2020,85.84,91.89
6/25/2020,87.14,92.29
6/26/2020,85.79,92.64
6/29/2020,88.11,94.57
6/30/2020,89.37,96.56
7/1/2020,87.59,95.6
7/2/2020,88.96,97.42
7/3/2020,88.96,97.42
7/6/2020,89.76,98.53
7/7/2020,88.38,96.83
7/8/2020,87.99,96.91
7/9/2020,86.26,94.86
7/10/2020,86.9,95.15
7/13/2020,88.47,96.51
7/14/2020,91.79,98.64
7/15/2020,93.22,102.18
7/16/2020,92.73,102.37
7/17/2020,92.95,103.58
7/20/2020,91.43,102.54
7/21/2020,92.06,103.49
7/22/2020,93.62,105.19
7/23/2020,93.32,105.75
7/24/2020,92.9,105.51
7/27/2020,93.05,106.25
7/28/2020,92.08,104.77
7/29/2020,94.35,106.88
7/30/2020,93.9,104.54
7/31/2020,93.25,102.93
8/3/2020,94.95,103.14
8/4/2020,94.49,103.33
8/5/2020,96.42,104.75
8/6/2020,97.52,105.24
8/7/2020,97.79,108.03
8/10/2020,99.04,110.5
8/11/2020,99.25,112.36
8/12/2020,101.23,112.57
8/13/2020,100.96,112.1
8/14/2020,101.28,111.52
8/17/2020,101.4,111.89
8/18/2020,101.58,111.05
8/19/2020,101.01,110.72
8/20/2020,100.16,109.99
8/21/2020,100.24,109.94
8/24/2020,100.8,111.03
8/25/2020,100.92,111.23
8/26/2020,101.01,111.48
8/27/2020,100.91,111.52
8/28/2020,101.93,111.38
8/31/2020,100.7,109.84
9/1/2020,102.02,111.42
9/2/2020,103.08,113.4
9/3/2020,99.89,109.75
9/4/2020,99.47,109.62
9/7/2020,99.47,109.62
9/8/2020,96.99,108.14
9/9/2020,99.35,111.51
9/10/2020,98.11,110.88
9/11/2020,99.91,112.8
9/14/2020,101.39,113.69
9/15/2020,102.32,113.98
9/16/2020,102.34,115.34
9/17/2020,102.33,115.38
9/18/2020,100.71,112.6
9/21/2020,96.24,107.45
9/22/2020,97.24,107.56
9/23/2020,95.32,106.95
9/24/2020,96.23,107.14
9/25/2020,97.49,108.5
9/28/2020,99.49,108.78
9/29/2020,99.89,108.24
9/30/2020,99.4,108.34
10/1/2020,99.85,107.14
10/2/2020,100.78,110.05
10/5/2020,103.5,111.33
10/6/2020,104.33,110.09
10/7/2020,106.54,111.7
10/8/2020,106.5,112.93
10/9/2020,106.94,113.08
10/12/2020,107.63,113.97
10/13/2020,106.16,112.43
10/14/2020,107.9,113.62
10/15/2020,109.01,113.9
10/16/2020,109.85,114.07
10/19/2020,107.55,112.77
10/20/2020,108.7,114.24
10/21/2020,107.15,113.73
10/22/2020,107.01,115.24
10/23/2020,107.76,116.27
10/26/2020,105.1,113.82
10/27/2020,102.59,111.55
10/28/2020,98.19,109.29
10/29/2020,98.91,110.09
10/30/2020,98.2,110.71
11/2/2020,102.27,114.87
11/3/2020,105.29,117.16
11/4/2020,105.39,114.07
11/5/2020,109.05,117.37
11/6/2020,110.32,116.42
11/9/2020,114.07,119.72
11/10/2020,116.45,119.81
11/11/2020,116.76,120.87
11/12/2020,115.45,120
11/13/2020,117.27,122.28
11/16/2020,120.08,125.8
11/17/2020,118.76,125.41
11/18/2020,119.24,124.36
11/19/2020,118.18,124.68
11/20/2020,117.42,123.48
11/23/2020,117.42,123.48
