Date,A,AAL,AAP,AAPL,ABBV,ABC,ABMD,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEE,AEP,AES,AFL,AIG,AIV,AIZ,AJG,AKAM,ALB,ALGN,ALK,ALL,ALLE,ALXN,AMAT,AMCR,AMD,AME,AMGN,AMP,AMT,AMZN,ANET,ANSS,ANTM,AON,AOS,APA,APD,APH,APTV,ARE,ATO,ATVI,AVB,AVGO,AVY,AWK,AXP,AZO,BA,BAC,BAX,BBY,BDX,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BLL,BMY,BR,BSX,BWA,BXP,C,CAG,CAH,CAT,CB,CBOE,CBRE,CCI,CCL,CDNS,CDW,CE,CERN,CF,CFG,CHD,CHRW,CHTR,CI,CINF,CL,CLX,CMA,CMCSA,CME,CMG,CMI
2018-08-06,66.51000213623047,38.40999984741211,145.10000610351562,52.26750183105469,97.05999755859376,82.13999938964844,378.55999755859375,65.23999786376953,160.5800018310547,254.1100006103516,97.37999725341795,50.06000137329102,135.55999755859378,134.35000610351562,62.56999969482422,71.2699966430664,13.81999969482422,46.63999938964844,53.41999816894531,43.34000015258789,106.02999877929688,71.54000091552734,75.31999969482422,92.66000366210938,369.5499877929688,63.11999893188477,98.4000015258789,82.56999969482422,123.36000061035156,49.47999954223633,11.100000381469727,19.43000030517578,76.31999969482422,197.6100006103516,140.44999694824222,150.91000366210938,1847.75,271.32998657226557,175.66000366210938,258.1300048828125,143.77999877929688,58.65999984741211,45.63999938964844,160.9600067138672,93.97000122070312,98.0199966430664,128.21000671386722,91.95999908447266,70.56999969482422,180.2100067138672,216.9499969482422,113.58999633789062,88.26000213623047,100.91999816894531,725.3800048828125,346.57000732421875,31.520000457763672,72.5199966430664,76.41999816894531,248.32000732421875,32.630001068115234,341.1700134277344,315.45001220703125,53.02999877929688,2075.85009765625,34.900001525878906,483.4599914550781,41.45000076293945,59.38999938964844,116.1999969482422,33.150001525878906,45.61000061035156,129.57000732421878,72.4000015258789,37.459999084472656,50.04999923706055,139.47999572753906,138.69999694824222,92.95999908447266,49.36999893188477,111.0,58.40999984741211,45.09000015258789,85.63999938964844,116.5999984741211,67.08000183105469,49.099998474121094,40.13000106811523,57.459999084472656,96.22000122070312,300.0,187.8600006103516,75.95999908447266,67.37999725341797,143.52000427246094,97.55999755859376,35.31999969482422,161.8699951171875,475.25,141.85000610351562
2018-08-07,67.66000366210939,38.2599983215332,145.16000366210938,51.77750015258789,94.05999755859376,83.44000244140625,376.3999938964844,64.73999786376953,161.1999969482422,253.38999938964844,98.58999633789062,50.25,137.91000366210938,135.19000244140622,62.59000015258789,71.23999786376953,13.630000114440918,46.70000076293945,52.9900016784668,43.40999984741211,106.45999908447266,71.58999633789062,75.66999816894531,92.80999755859376,365.5799865722656,63.86000061035156,98.7699966430664,83.0999984741211,122.4000015258789,49.63000106811523,11.100000381469727,19.559999465942386,77.48999786376953,200.3999938964844,140.77000427246094,150.02999877929688,1862.47998046875,268.8099975585937,172.77999877929688,257.97000122070307,143.4199981689453,59.13000106811523,46.38000106811523,160.9199981689453,94.58000183105469,98.4499969482422,127.4800033569336,91.95999908447266,70.23000335693361,179.08999633789062,220.30999755859366,112.29000091552734,88.08000183105469,101.97000122070312,729.9099731445312,350.760009765625,31.51000022888184,72.54000091552734,77.29000091552734,247.97999572753903,33.06999969482422,350.1000061035156,308.9700012207031,52.93999862670898,2077.989990234375,35.18000030517578,487.4599914550781,41.7400016784668,58.97999954223633,129.16999816894528,33.220001220703125,46.36000061035156,129.74000549316406,72.41000366210938,36.90999984741211,50.79999923706055,142.3800048828125,138.64999389648438,93.62000274658205,49.599998474121094,111.25,58.68999862670898,45.15999984741211,85.9800033569336,116.86000061035156,65.94999694824219,48.709999084472656,40.40999984741211,56.47000122070313,96.31999969482422,297.0299987792969,188.2700042724609,75.05000305175781,67.23000335693361,141.47999572753906,97.95999908447266,35.400001525878906,163.4199981689453,478.0199890136719,143.5800018310547
2018-08-08,67.37999725341797,38.38000106811523,146.41000366210938,51.8125,93.7300033569336,82.66000366210938,376.010009765625,64.83999633789061,161.13999938964844,253.8300018310547,98.48999786376952,49.97000122070313,137.82000732421878,134.13999938964844,62.599998474121094,70.93000030517578,13.949999809265135,46.86999893188477,52.43999862670898,43.11999893188477,107.75,71.6500015258789,76.62000274658203,98.7699966430664,366.2099914550781,64.15000152587889,99.20999908447266,82.5199966430664,120.33999633789062,50.18000030517578,10.600000381469727,19.57999992370605,77.16999816894531,196.1999969482422,141.4600067138672,149.32000732421875,1886.52001953125,264.5599975585937,172.8699951171875,260.54000854492193,143.3800048828125,58.4900016784668,46.13000106811523,160.64999389648438,94.45999908447266,98.08999633789062,126.83999633789062,91.87000274658205,70.01000213623047,178.25999450683594,219.4600067138672,111.37000274658205,88.12000274658203,102.77999877929688,732.7899780273438,347.7799987792969,31.79999923706055,72.66999816894531,77.29000091552734,251.3999938964844,33.299999237060554,350.0899963378906,316.3999938964844,53.13999938964844,2045.0,35.049999237060554,487.0499877929688,41.459999084472656,60.16999816894531,129.44999694824222,34.290000915527344,45.54999923706055,129.66000366210938,72.88999938964844,36.63000106811523,48.959999084472656,139.71000671386722,137.47999572753906,92.6999969482422,48.06999969482422,109.95999908447266,58.599998474121094,45.06999969482422,85.22000122070312,117.08000183105469,66.37000274658203,48.56999969482422,41.0099983215332,55.93999862670898,96.06999969482422,298.20001220703125,189.4600067138672,75.08000183105469,66.58999633789061,140.86000061035156,98.61000061035156,35.049999237060554,163.74000549316406,487.5700073242188,142.22999572753906
2018-08-09,66.69000244140625,37.91999816894531,147.7899932861328,52.22000122070313,95.47000122070312,83.23999786376953,380.75,64.63999938964844,160.63999938964844,253.8000030517578,97.73999786376952,50.2400016784668,138.3699951171875,135.11000061035156,62.83000183105469,70.9800033569336,13.739999771118164,46.7599983215332,52.0,43.22000122070313,105.9499969482422,71.36000061035156,76.83999633789062,100.76000213623048,366.8699951171875,63.75,99.4800033569336,82.55999755859375,120.13999938964844,49.15999984741211,10.600000381469727,19.100000381469727,76.66000366210938,193.97000122070312,139.66000366210938,150.57000732421875,1898.52001953125,269.33999633789057,172.00999450683594,261.1300048828125,142.97999572753906,58.13000106811523,43.290000915527344,160.47999572753906,94.31999969482422,96.72000122070312,126.47000122070312,91.23999786376952,70.5,178.88999938964844,216.5800018310547,111.44000244140624,88.22000122070312,102.98999786376952,736.2899780273438,343.7200012207031,31.60000038146973,72.06999969482422,78.68000030517578,251.5,32.889999389648445,346.8999938964844,318.1099853515625,52.290000915527344,1942.3900146484373,34.669998168945305,484.1000061035156,41.25,59.52999877929688,129.72999572753906,33.84999847412109,45.0,129.30999755859378,71.9800033569336,36.77999877929688,49.36999893188477,138.52000427246094,137.08000183105472,92.0999984741211,47.97000122070313,111.41999816894531,59.34000015258789,45.33000183105469,85.69000244140625,117.6500015258789,66.29000091552734,49.75,40.59000015258789,55.56999969482422,94.75,305.1700134277344,185.4199981689453,75.0,65.93000030517578,140.21000671386722,97.91000366210938,35.4900016784668,162.97000122070312,487.67999267578125,142.02000427246094
2018-08-10,66.26000213623047,37.2599983215332,146.35000610351562,51.88249969482422,95.8000030517578,81.9800033569336,377.8299865722656,64.02999877929689,160.67999267578125,253.6999969482422,94.94000244140624,49.86999893188477,139.28999328613278,134.85000610351562,62.77999877929688,70.8499984741211,13.5600004196167,46.47999954223633,52.22000122070313,42.88999938964844,106.27999877929688,70.87000274658203,74.66000366210938,98.5,364.5299987792969,63.22999954223633,98.62999725341795,81.80000305175781,118.87999725341795,48.13000106811523,10.300000190734863,19.059999465942386,75.87999725341797,194.4199981689453,137.1199951171875,149.17999267578125,1886.300048828125,268.85000610351557,171.52999877929688,260.04000854492193,141.75999450683594,57.459999084472656,44.16999816894531,157.8699951171875,93.75,94.52999877929688,125.20999908447266,91.2699966430664,70.61000061035156,177.1999969482422,212.22999572753903,110.16000366210938,87.63999938964844,101.58000183105469,738.9600219726562,339.4100036621094,31.190000534057607,71.5,78.70999908447266,249.3300018310547,32.09000015258789,343.0,319.79998779296875,51.02000045776367,1897.6600341796875,34.75,478.95001220703125,40.31999969482422,59.31000137329102,129.3699951171875,33.549999237060554,43.93999862670898,128.94000244140622,70.26000213623047,36.650001525878906,48.4000015258789,135.91999816894528,135.88999938964844,92.48999786376952,46.9900016784668,110.33999633789062,59.599998474121094,45.20000076293945,84.6500015258789,116.51000213623048,65.18000030517578,49.27000045776367,40.27000045776367,55.7400016784668,94.9000015258789,302.45001220703125,183.27999877929688,74.38999938964844,65.43000030517578,140.21000671386722,97.13999938964844,35.080001831054695,163.9199981689453,485.4700012207031,140.28999328613278
2018-08-13,65.94000244140625,36.790000915527344,144.83999633789062,52.21749877929688,96.77999877929688,83.05999755859375,368.0,63.43000030517578,160.22999572753906,253.5399932861328,95.12999725341795,49.31999969482422,139.66999816894528,133.38999938964844,62.9900016784668,70.94000244140625,13.380000114440918,46.29999923706055,52.099998474121094,42.75,106.81999969482422,70.43000030517578,72.0,95.62999725341795,362.2799987792969,61.88999938964844,98.16000366210938,81.7300033569336,118.37000274658205,48.25,10.300000190734863,19.729999542236328,75.66000366210938,195.6100006103516,136.27000427246094,149.00999450683594,1896.199951171875,269.27999877929693,171.02999877929688,262.94000244140625,140.47999572753906,56.75,43.68999862670898,162.44000244140625,93.8499984741211,92.7699966430664,124.18000030517578,91.81999969482422,70.5199966430664,177.6699981689453,211.0800018310547,108.5,87.4000015258789,101.80999755859376,729.4099731445312,338.3599853515625,30.479999542236328,70.70999908447266,77.06999969482422,248.22999572753903,32.040000915527344,340.7900085449219,322.92999267578125,50.13999938964844,1854.260009765625,34.11999893188477,475.3900146484375,39.650001525878906,59.41999816894531,129.02000427246094,33.299999237060554,43.90999984741211,129.49000549316406,69.16000366210939,36.560001373291016,49.06000137329102,135.02000427246094,134.97999572753906,92.77999877929688,46.08000183105469,110.62000274658205,58.9900016784668,45.36000061035156,84.76000213623047,115.9499969482422,64.27999877929689,48.459999084472656,39.84000015258789,55.88999938964844,93.94000244140624,302.05999755859375,181.75999450683602,73.69000244140625,65.55000305175781,141.22000122070312,96.26000213623048,35.040000915527344,163.9499969482422,484.6600036621094,139.69999694824222
2018-08-14,66.75,37.09000015258789,156.1300048828125,52.4375,95.91999816894531,84.43000030517578,371.25,63.63000106811523,161.24000549316406,256.04998779296875,94.8499984741211,49.93999862670898,141.14999389648438,134.0,63.099998474121094,71.0199966430664,13.5,46.5099983215332,52.33000183105469,43.29999923706055,108.91000366210938,70.66000366210938,72.19999694824219,97.33000183105469,368.6600036621094,62.75,98.37999725341795,83.2699966430664,119.68000030517578,48.38000106811523,10.300000190734863,20.020000457763672,75.81999969482422,195.75999450683602,138.66000366210938,149.11000061035156,1919.6500244140625,271.45999145507807,173.52000427246094,264.97000122070307,140.85000610351562,57.72000122070313,43.900001525878906,164.3300018310547,94.06999969482422,94.02999877929688,124.5,92.5999984741211,71.29000091552734,178.6300048828125,207.3000030517578,107.81999969482422,87.58999633789062,102.18000030517578,754.8699951171875,339.1400146484375,30.790000915527344,70.70999908447266,78.52999877929688,250.3999938964844,32.25,343.6300048828125,325.0299987792969,50.97000122070313,1833.550048828125,33.93000030517578,477.2099914550781,39.70000076293945,59.959999084472656,130.10000610351562,33.700000762939446,44.27000045776367,129.78999328613278,70.01000213623047,36.86999893188477,50.16999816894531,134.91999816894528,133.11000061035156,93.45999908447266,46.91999816894531,111.25,59.31999969482422,46.0,85.86000061035156,116.70999908447266,64.31999969482422,48.0,40.400001525878906,55.45000076293945,93.97000122070312,307.8599853515625,185.3000030517578,74.30999755859375,65.51999664306639,141.83999633789062,97.58000183105469,35.38999938964844,166.30999755859375,493.3200073242188,138.99000549316406
2018-08-15,64.73000335693361,37.43999862670898,158.02999877929688,52.56000137329102,97.4499969482422,85.12000274658203,363.5899963378906,63.47000122070313,160.41000366210938,250.5200042724609,93.76000213623048,49.43999862670898,141.24000549316406,131.05000305175778,63.61000061035156,71.7699966430664,13.489999771118164,46.290000915527344,52.099998474121094,43.72999954223633,107.70999908447266,71.12000274658203,71.69000244140625,95.54000091552734,350.45001220703125,63.7400016784668,98.83999633789062,85.30000305175781,115.31999969482422,47.5099983215332,10.300000190734863,19.700000762939453,75.0999984741211,195.25999450683602,137.25999450683594,149.5399932861328,1882.6199951171875,265.57998657226557,171.38999938964844,264.17001342773443,141.1199951171875,57.97999954223633,41.97999954223633,164.2100067138672,93.93000030517578,90.9800033569336,126.73999786376952,93.04000091552734,69.30999755859375,180.3000030517578,206.5800018310547,107.0,88.30000305175781,101.51000213623048,752.010009765625,331.760009765625,30.36000061035156,71.25,76.37999725341797,251.02999877929688,32.15999984741211,340.7200012207031,320.1199951171875,50.959999084472656,1863.489990234375,31.809999465942386,470.8200073242188,40.11000061035156,60.2599983215332,129.86000061035156,34.889999389648445,44.02000045776367,130.67999267578122,68.65000152587889,37.060001373291016,50.25,132.02000427246094,132.67999267578122,94.6500015258789,46.5099983215332,112.25,59.20000076293945,45.43999862670898,85.2300033569336,114.51000213623048,63.5099983215332,47.09000015258789,39.75,56.06000137329102,94.56999969482422,295.75,185.47999572753903,74.44000244140625,65.83000183105469,144.97000122070312,96.66000366210938,34.970001220703125,167.6699981689453,525.8900146484375,138.03999328613278
2018-08-16,65.5,38.15999984741211,159.49000549316406,53.33000183105469,98.22000122070312,86.81999969482422,368.9700012207031,64.16000366210939,162.88999938964844,248.88999938964844,94.26000213623048,50.1500015258789,141.24000549316406,133.72999572753906,64.44999694824219,72.33999633789062,13.869999885559082,46.5,52.459999084472656,43.5,106.0500030517578,71.91000366210938,71.38999938964844,97.05999755859376,351.20001220703125,64.30999755859375,99.88999938964844,85.43000030517578,117.27999877929688,47.43000030517578,10.300000190734863,19.32999992370605,75.7300033569336,196.44000244140625,138.71000671386722,149.72000122070312,1886.52001953125,267.92999267578125,172.11000061035156,266.52999877929693,142.82000732421875,58.22000122070313,42.16999816894531,164.72000122070312,94.05999755859376,91.77999877929688,128.6199951171875,94.18000030517578,69.69000244140625,181.32000732421875,208.69000244140625,107.30999755859376,88.95999908447266,102.6500015258789,762.739990234375,345.9800109863281,30.71999931335449,71.58000183105469,76.91000366210938,252.6300048828125,32.34000015258789,342.92999267578125,317.8800048828125,51.52000045776367,1824.989990234375,31.57999992370605,474.6099853515625,40.29999923706055,61.11000061035156,132.30999755859378,34.290000915527344,44.540000915527344,131.6300048828125,69.55999755859375,37.18000030517578,50.45000076293945,136.25999450683594,134.41000366210938,95.11000061035156,46.88000106811523,112.69000244140624,59.83000183105469,45.36999893188477,85.8499984741211,115.2300033569336,64.86000061035156,47.290000915527344,40.459999084472656,56.849998474121094,96.4000015258789,302.0,188.19000244140625,75.29000091552734,66.72000122070311,146.77000427246094,98.69000244140624,35.65999984741211,168.47999572753906,502.70001220703125,140.75999450683594
2018-08-17,64.66000366210939,37.790000915527344,159.72000122070312,54.39500045776367,98.80999755859376,87.72000122070312,358.82000732421875,64.72000122070311,164.88999938964844,245.6999969482422,94.58000183105469,50.54999923706055,142.5500030517578,132.35000610351562,64.76000213623047,72.5,13.9399995803833,46.7599983215332,52.58000183105469,43.90999984741211,105.2699966430664,72.20999908447266,71.44000244140625,95.44000244140624,357.29998779296875,65.0,100.0199966430664,86.69999694824219,116.0,43.77000045776367,10.300000190734863,19.770000457763672,76.30999755859375,197.4199981689453,139.47000122070312,151.1699981689453,1882.219970703125,269.04000854492193,172.25,263.95001220703125,143.4499969482422,58.33000183105469,42.0,166.61000061035156,94.0500030517578,92.76000213623048,129.75999450683594,94.33999633789062,69.15000152587889,183.1999969482422,209.2700042724609,106.9499969482422,89.48999786376953,103.02999877929688,765.3400268554688,346.3999938964844,30.739999771118164,72.04000091552734,78.4800033569336,253.1199951171875,32.720001220703125,345.2200012207031,316.55999755859375,51.68999862670898,1840.6800537109373,31.01000022888184,474.1499938964844,40.65999984741211,60.88999938964844,133.22999572753906,34.40999984741211,45.27999877929688,132.14999389648438,69.66999816894531,37.47999954223633,51.9000015258789,139.33999633789062,134.03999328613278,95.7699966430664,47.540000915527344,113.86000061035156,60.58000183105469,45.18000030517578,85.9800033569336,115.69000244140624,65.29000091552734,47.52000045776367,40.68999862670898,57.1500015258789,97.13999938964844,299.6400146484375,188.33999633789062,75.75,67.5,147.52999877929688,99.2300033569336,35.599998474121094,169.3800048828125,510.4400024414063,143.35000610351562
2018-08-20,64.47000122070311,39.9900016784668,160.83999633789062,53.8650016784668,97.62999725341795,88.2699966430664,362.4800109863281,64.63999938964844,165.1199951171875,249.75999450683602,93.73999786376952,50.77000045776367,142.16000366210938,133.72000122070312,64.56999969482422,72.18000030517578,13.960000038146973,46.77999877929688,53.15999984741211,43.97999954223633,105.18000030517578,71.97000122070312,72.51000213623047,95.54000091552734,352.2799987792969,66.83999633789061,100.44000244140624,86.95999908447266,116.16999816894531,43.52999877929688,10.300000190734863,19.979999542236328,76.58000183105469,197.55999755859366,141.17999267578125,150.7899932861328,1876.7099609375,273.72000122070307,172.52999877929688,263.17001342773443,143.00999450683594,58.63000106811523,42.02999877929688,166.99000549316406,94.3000030517578,94.4800033569336,128.41000366210938,93.58999633789062,68.93000030517578,183.07000732421875,206.72000122070312,107.97000122070312,89.36000061035156,103.83000183105469,766.8599853515625,350.739990234375,30.8700008392334,72.19999694824219,79.37999725341797,252.80999755859366,33.09000015258789,344.1099853515625,315.3299865722656,51.93999862670898,1858.5999755859373,32.009998321533196,475.55999755859375,40.91999816894531,60.31999969482422,133.32000732421878,34.56999969482422,45.9000015258789,131.60000610351562,70.52999877929688,37.5099983215332,51.75,138.66999816894528,134.85000610351562,98.77999877929688,47.31999969482422,114.26000213623048,60.75,45.08000183105469,85.97000122070312,115.73999786376952,65.43000030517578,48.81000137329102,40.849998474121094,57.63000106811523,97.37000274658205,295.0,187.88999938964844,76.13999938964844,67.66000366210939,148.22999572753906,99.2699966430664,35.43000030517578,169.67999267578125,515.75,145.38999938964844
2018-08-21,64.93000030517578,40.33000183105469,160.14999389648438,53.7599983215332,97.73999786376952,87.98999786376953,364.1199951171875,64.75,164.61000061035156,251.5,95.91999816894531,50.7400016784668,143.0399932861328,135.52000427246094,64.20999908447266,71.6500015258789,13.970000267028807,46.91999816894531,53.79999923706055,43.45000076293945,105.44000244140624,72.36000061035156,72.77999877929688,94.83999633789062,355.8900146484375,66.58999633789061,101.44000244140624,87.79000091552734,116.98999786376952,43.7599983215332,10.399999618530273,20.399999618530273,77.0,197.30999755859366,141.8800048828125,149.27999877929688,1883.4200439453125,271.82998657226557,173.9499969482422,262.60000610351557,144.36000061035156,59.13999938964844,42.66999816894531,166.10000610351562,94.1500015258789,93.76000213623048,127.29000091552734,92.9000015258789,69.66000366210939,181.02999877929688,210.50999450683602,107.2300033569336,88.97000122070312,104.80999755859376,767.0,353.7699890136719,31.020000457763672,71.63999938964844,81.43000030517578,251.3500061035156,33.169998168945305,343.2799987792969,318.6199951171875,52.540000915527344,1898.0799560546875,32.290000915527344,474.92999267578125,41.06999969482422,60.08000183105469,132.85000610351562,34.490001678466804,45.95000076293945,129.80000305175778,71.23999786376953,37.52000045776367,51.65999984741211,139.99000549316406,135.02999877929688,97.83999633789062,48.08000183105469,112.8499984741211,61.45000076293945,45.4000015258789,86.3499984741211,116.83999633789062,65.72000122070311,48.22000122070313,41.27000045776367,56.790000915527344,97.20999908447266,305.0799865722656,186.0500030517578,76.43000030517578,67.40000152587889,146.5500030517578,99.43000030517578,35.7400016784668,167.36000061035156,518.9000244140625,145.2899932861328
2018-08-22,65.65000152587889,39.18999862670898,160.72999572753906,53.76250076293945,97.63999938964844,88.1500015258789,368.3800048828125,65.66999816894531,164.9199981689453,255.5399932861328,97.91999816894531,50.5,143.3000030517578,136.94000244140622,63.56000137329102,70.73999786376953,13.989999771118164,46.599998474121094,53.13000106811523,43.47999954223633,105.01000213623048,71.66999816894531,73.11000061035156,94.52999877929688,361.3599853515625,64.90000152587889,99.51000213623048,87.0999984741211,117.6999969482422,42.9900016784668,10.399999618530273,20.899999618530273,76.12000274658203,197.83999633789062,140.9600067138672,148.11000061035156,1904.9000244140625,277.3599853515625,175.0800018310547,262.94000244140625,143.13999938964844,58.43999862670898,43.27999877929688,164.36000061035156,93.38999938964844,90.81999969482422,126.5199966430664,92.51000213623048,71.43000030517578,181.3000030517578,207.5399932861328,106.38999938964844,88.26000213623047,105.83000183105469,758.760009765625,350.0299987792969,30.979999542236328,72.13999938964844,80.94999694824219,252.8600006103516,33.09000015258789,344.9800109863281,321.32000732421875,52.5,1917.0,32.52000045776367,478.0199890136719,40.65999984741211,60.56999969482422,132.72000122070312,34.470001220703125,44.33000183105469,129.27000427246094,71.12000274658203,37.22000122070313,51.2599983215332,139.6300048828125,133.1300048828125,99.12000274658205,47.849998474121094,111.66000366210938,61.86999893188477,45.75,85.94000244140625,116.75,65.48999786376953,48.65999984741211,41.25,56.36000061035156,97.2699966430664,300.2799987792969,186.3600006103516,76.0199966430664,66.98999786376953,145.16000366210938,99.26000213623048,35.47999954223633,166.88999938964844,523.5800170898439,144.80999755859375
2018-08-23,65.69000244140625,38.83000183105469,163.25999450683594,53.87250137329102,97.1500015258789,88.27999877929688,376.92999267578125,65.83000183105469,165.1999969482422,257.0,97.38999938964844,50.5099983215332,143.35000610351562,136.30999755859378,63.6500015258789,71.36000061035156,14.010000228881836,46.38999938964844,52.61000061035156,43.45000076293945,104.5199966430664,71.75,73.06999969482422,93.7699966430664,363.5899963378906,64.69999694824219,99.1500015258789,86.44000244140625,116.8000030517578,42.790000915527344,10.399999618530273,22.290000915527344,75.83000183105469,196.6000061035156,138.99000549316406,147.3800048828125,1902.9000244140625,282.6099853515625,175.67999267578125,264.27999877929693,143.16000366210938,58.11999893188477,42.86000061035156,164.4199981689453,93.5,89.08999633789062,126.5199966430664,92.12000274658205,71.16999816894531,181.1499938964844,205.58999633789062,105.37000274658205,88.2699966430664,105.37000274658205,771.3699951171875,347.4800109863281,30.84000015258789,71.9800033569336,82.5999984741211,253.83999633789062,32.540000915527344,341.8900146484375,317.04998779296875,52.33000183105469,1894.9000244140625,32.310001373291016,470.4599914550781,40.68000030517578,60.09000015258789,133.22000122070312,34.34999847412109,43.86000061035156,128.61000061035156,70.80999755859375,36.709999084472656,51.33000183105469,136.78999328613278,133.33000183105472,100.08000183105469,47.63000106811523,111.58000183105469,61.0,46.36999893188477,86.33000183105469,115.38999938964844,65.26999664306639,49.459999084472656,41.040000915527344,56.52000045776367,96.4000015258789,293.3900146484375,185.8000030517578,76.1500015258789,66.56999969482422,145.8800048828125,98.5999984741211,35.310001373291016,167.6699981689453,518.0399780273439,141.42999267578125
2018-08-24,65.98000335693361,38.81999969482422,164.36000061035156,54.040000915527344,97.4000015258789,88.33000183105469,381.0299987792969,66.09999847412111,165.8800048828125,261.510009765625,98.77999877929688,50.70000076293945,143.58999633789062,157.1999969482422,63.9900016784668,71.55000305175781,14.010000228881836,46.66999816894531,53.31000137329102,43.72999954223633,104.62999725341795,72.1500015258789,73.4000015258789,96.0,367.6000061035156,64.83000183105469,99.52999877929688,87.2699966430664,117.5,42.72999954223633,10.399999618530273,23.979999542236328,76.20999908447266,196.63999938964844,141.25,148.05999755859375,1905.3900146484373,308.5799865722656,178.10000610351562,265.3800048828125,145.44000244140625,58.38999938964844,43.4900016784668,165.97000122070312,93.5999984741211,88.47000122070312,126.62999725341795,92.22000122070312,74.08999633789062,182.8000030517578,209.0,105.79000091552734,88.8499984741211,105.76000213623048,770.52001953125,349.3800048828125,30.88999938964844,72.3499984741211,82.08000183105469,255.3999938964844,32.68000030517578,342.3299865722656,318.760009765625,52.56000137329102,1903.3399658203125,32.779998779296875,477.510009765625,41.09000015258789,59.97000122070313,134.33000183105472,34.720001220703125,44.40999984741211,129.03999328613278,70.66999816894531,36.849998474121094,51.83000183105469,138.21000671386722,135.1199951171875,102.61000061035156,47.56000137329102,112.43000030517578,61.22999954223633,46.81999969482422,86.79000091552734,116.16000366210938,65.41999816894531,49.95000076293945,40.95000076293945,56.33000183105469,96.5,300.6700134277344,185.72000122070312,76.48999786376953,66.87999725341797,145.6699981689453,98.62999725341795,36.5,169.32000732421875,520.7100219726561,140.99000549316406
2018-08-27,66.08000183105469,39.52000045776367,161.97999572753906,54.48500061035156,98.0199966430664,88.45999908447266,380.6499938964844,66.83999633789061,166.8699951171875,262.39999389648443,100.06999969482422,50.77999877929688,143.60000610351562,154.6300048828125,63.36999893188477,71.16000366210938,13.960000038146973,46.97000122070313,54.22000122070313,43.88000106811523,105.25,72.30000305175781,74.51000213623047,96.88999938964844,381.8699951171875,65.68000030517578,100.41999816894531,87.69000244140625,119.97000122070312,43.75,10.399999618530273,25.26000022888184,77.05999755859375,198.6000061035156,144.1999969482422,148.3699951171875,1927.6800537109373,304.7900085449219,180.2700042724609,266.23001098632807,145.3300018310547,59.33000183105469,43.77000045776367,167.2899932861328,94.4499969482422,92.0500030517578,126.3499984741211,91.77999877929688,74.08999633789062,182.47000122070312,212.97000122070312,106.55999755859376,88.05000305175781,107.0500030517578,767.9400024414062,353.739990234375,31.309999465942386,72.9800033569336,81.66000366210938,256.29998779296875,33.299999237060554,342.70001220703125,324.760009765625,52.97999954223633,1935.699951171875,33.279998779296875,483.6099853515625,41.849998474121094,60.0099983215332,133.8699951171875,34.939998626708984,45.90999984741211,128.6300048828125,72.38999938964844,36.47999954223633,52.47000122070313,142.0399932861328,136.50999450683594,101.13999938964844,47.97000122070313,111.62999725341795,61.70000076293945,46.84000015258789,87.63999938964844,117.7699966430664,65.62999725341797,50.63000106811523,41.43000030517578,56.20000076293945,96.80999755859376,304.3399963378906,187.0,76.8499984741211,67.08999633789061,144.67999267578125,98.8499984741211,36.43000030517578,170.5800018310547,495.6000061035156,144.02999877929688
2018-08-28,66.69000244140625,40.68999862670898,162.10000610351562,54.92499923706055,97.26000213623048,88.87000274658203,385.9700012207031,66.79000091552734,167.6699981689453,263.04000854492193,100.41999816894531,50.45000076293945,143.8300018310547,156.80999755859375,63.22000122070313,71.11000061035156,13.90999984741211,46.77999877929688,54.040000915527344,44.22000122070313,104.2699966430664,72.13999938964844,74.44999694824219,96.94000244140624,382.25,66.91000366210939,100.37999725341795,87.72000122070312,120.3000030517578,43.400001525878906,10.329999923706056,25.04999923706055,77.33000183105469,198.6199951171875,144.00999450683594,150.10000610351562,1932.8199462890625,304.20001220703125,184.1000061035156,266.70999145507807,145.0500030517578,59.22999954223633,42.7599983215332,167.00999450683594,94.62000274658205,92.05999755859376,128.35000610351562,91.8000030517578,74.0,184.4900054931641,214.42999267578125,106.41999816894531,87.25,107.27999877929688,766.1199951171875,351.2099914550781,31.270000457763672,73.05999755859375,77.56999969482422,257.64999389648443,33.139999389648445,345.5299987792969,324.6600036621094,52.88999938964844,1931.22998046875,33.40999984741211,483.3500061035156,41.66999816894531,60.16999816894531,133.11000061035156,35.060001373291016,46.18999862670898,130.82000732421878,72.37999725341797,36.33000183105469,52.25,142.0,136.36000061035156,100.2300033569336,48.34000015258789,113.56999969482422,61.7400016784668,46.90999984741211,88.12000274658203,117.43000030517578,65.55999755859375,50.709999084472656,41.5,56.45000076293945,96.31999969482422,305.0299987792969,187.9600067138672,76.79000091552734,66.77999877929689,144.72999572753906,98.72000122070312,36.349998474121094,169.60000610351562,494.0899963378906,144.77000427246094
