Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
5/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/6/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/7/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/13/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/14/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/20/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/21/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/27/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/28/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/6/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/13/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/20/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/27/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/7/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/14/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/21/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/28/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/31/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/6/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/7/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/13/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/14/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/20/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/21/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/27/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/28/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/6/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/7/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/13/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/14/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/20/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/21/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/27/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/28/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/31/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/6/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/7/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/13/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/14/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/20/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/21/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/27/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/28/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/1/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/2/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/3/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/4/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/5/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/8/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/9/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/10/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/11/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/12/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/15/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/16/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/17/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/18/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/19/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/22/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/23/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/24/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/25/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/26/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/29/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/30/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/31/1997,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/1/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/2/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/5/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/6/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/7/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/8/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/9/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/12/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/13/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/14/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/15/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/16/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/19/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/20/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/21/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/22/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/23/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/26/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/27/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/28/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/29/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/30/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/2/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/3/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/4/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/5/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/6/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/9/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/10/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/11/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/12/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/13/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/16/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/17/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/18/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/19/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/20/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/23/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/24/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/25/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/26/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/27/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/2/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/3/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/4/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/5/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/6/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/9/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/10/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/11/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/12/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/13/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/16/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/17/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/18/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/19/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/20/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/23/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/24/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/25/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/26/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/27/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/30/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/31/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/1/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/2/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/3/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/6/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/7/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/8/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/9/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/10/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/13/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/14/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/15/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/16/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/17/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/20/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/21/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/22/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/23/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/24/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/27/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/28/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/29/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/30/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/1/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/4/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/5/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/6/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/7/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/8/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/11/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/12/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/13/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/14/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/15/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/18/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/19/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/20/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/21/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/22/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/25/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/26/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/27/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/28/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/29/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/1/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/2/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/3/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/4/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/5/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/8/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/9/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/10/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/11/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/12/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/15/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/16/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/17/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/18/1998,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
