Dates,PX_LAST
2009-05-20,0.7988229359102615
2009-05-21,0.7907110975862212
2009-05-22,0.7987412512390214
2009-05-25,0.7987412512390214
2009-05-26,0.8088437026086734
2009-05-27,0.8217955633389964
2009-05-28,0.8429070963294228
2009-05-29,0.8588378850277202
2009-06-01,0.8882386088855534
2009-06-02,0.8878500530636437
2009-06-03,0.8563770314889589
2009-06-04,0.8912175368535278
2009-06-05,0.8864253483833082
2009-06-08,0.8818921971276953
2009-06-09,0.9067597697299156
2009-06-10,0.923856225893942
2009-06-11,0.9413412378798781
2009-06-12,0.9330520470124714
2009-06-15,0.9146604047754127
2009-06-16,0.9127176256658641
2009-06-17,0.9199706676748451
2009-06-18,0.9243743003231549
2009-06-19,0.9008019137939669
2009-06-22,0.8668680386805208
2009-06-23,0.8939374276068958
2009-06-24,0.88657832400008
2009-06-25,0.9067190286082076
2009-06-26,0.892904570960325
2009-06-29,0.9229865207916952
2009-06-30,0.9023293878602824
2009-07-01,0.8948411771726452
2009-07-02,0.8615315503207419
2009-07-03,0.8615315503207419
2009-07-06,0.8269308526606252
2009-07-07,0.8124708596086361
2009-07-08,0.7764499840594848
2009-07-09,0.7799358752416607
2009-07-10,0.7732223070389516
2009-07-13,0.7706401654225249
2009-07-14,0.7684453450485623
2009-07-15,0.7945249753744713
2009-07-16,0.800722115253895
2009-07-17,0.8206046057003801
2009-07-20,0.8260271030948759
2009-07-21,0.8355810270756544
2009-07-22,0.8403579890660438
2009-07-23,0.862973127609717
2009-07-24,0.8744091919869156
2009-07-27,0.8786495304638543
2009-07-28,0.8638725933472496
2009-07-29,0.8140164924668789
2009-07-30,0.8601462352917578
2009-07-31,0.8923985067375647
2009-08-03,0.9197679641796238
2009-08-04,0.9177120424938353
2009-08-05,0.9247792732887331
2009-08-06,0.9243937879726478
2009-08-07,0.9114157823311081
2009-08-10,0.9071754438541692
2009-08-11,0.8923985067375645
2009-08-12,0.9015216592182507
2009-08-13,0.9061474830112748
2009-08-14,0.8674704562973791
2009-08-17,0.8577048282898837
2009-08-18,0.889057633998158
2009-08-19,0.9305615530300131
2009-08-20,0.9321034942943545
2009-08-21,0.9450814999358942
2009-08-24,0.9512208844259367
2009-08-25,0.9215471927240652
2009-08-26,0.9136171544244273
2009-08-27,0.9271749618399373
2009-08-28,0.9303725579285009
2009-08-31,0.8948152894236724
2009-09-01,0.8703856553070456
2009-09-02,0.8703856553070456
2009-09-03,0.8692345207151626
2009-09-04,0.8700019437764179
2009-09-07,0.8700019437764179
2009-09-08,0.909396327587523
2009-09-09,0.9120823083019166
2009-09-10,0.9201402504450972
2009-09-11,0.8862457319063218
2009-09-14,0.8807458666339921
2009-09-15,0.9072219622472998
2009-09-16,0.9274307695270225
2009-09-17,0.9269191541528522
2009-09-18,0.9214192888805227
2009-09-21,0.8916176933351087
2009-09-22,0.9151520005469376
2009-09-23,0.8811295781646197
2009-09-24,0.841780888868592
2009-09-25,0.8434417101700478
2009-09-28,0.8539176599176916
2009-09-29,0.8522568386162358
2009-09-30,0.9020814776599073
2009-10-01,0.9047643428391818
2009-10-02,0.8936496156679015
2009-10-05,0.89952636796536
2009-10-06,0.905530875747546
2009-10-07,0.8887949072482615
2009-10-08,0.9158790700104623
2009-10-09,0.9169011138882811
2009-10-12,0.9360644365973855
2009-10-13,0.9473069192533935
2009-10-14,0.9604657341803119
2009-10-15,0.9911270505148787
2009-10-16,1.0032638215639782
2009-10-19,1.0170614139145335
2009-10-20,1.0104181287087108
2009-10-21,1.044656598615644
2009-10-22,1.042345695484873
2009-10-23,1.0334872334835854
2009-10-26,1.010121435161348
2009-10-27,1.0212908002934062
2009-10-28,0.9944586472750124
2009-10-29,1.0253990725258877
2009-10-30,0.9885530059408206
2009-11-02,1.0030603422617703
2009-11-03,1.0219327178297313
2009-11-04,1.0322033984109347
2009-11-05,1.0221894848442614
2009-11-06,0.9940734967532173
2009-11-09,1.0197501982062258
2009-11-10,1.0148716249301541
2009-11-11,1.01782444559725
2009-11-12,0.9877827048972303
2009-11-13,0.9802080779685929
2009-11-16,1.0129458723211788
2009-11-17,1.01602707649554
2009-11-18,1.0216759508152018
2009-11-19,0.994458647275013
2009-11-20,0.9849582677373999
2009-11-23,0.981877063563039
2009-11-24,0.9623813095933758
2009-11-25,0.9869408957629514
2009-11-26,0.9869408957629514
2009-11-27,0.9627610970083692
2009-11-30,0.9783323810231003
2009-12-01,0.9921313237678618
2009-12-02,0.9697238662832488
2009-12-03,0.9679515250132794
2009-12-04,0.9554185403184959
2009-12-07,0.9359227863488327
2009-12-08,0.9193387358941192
2009-12-09,0.8946525539195456
2009-12-10,0.893006808454574
2009-12-11,0.8845248895197205
2009-12-14,0.8799674405397993
2009-12-15,0.8949057455295412
2009-12-16,0.9198451191141104
2009-12-17,0.9197185233091126
2009-12-18,0.9287068254639573
2009-12-21,0.9174397988191519
2009-12-22,0.94187278918373
2009-12-23,0.96909088725826
2009-12-24,0.9865337648429265
2009-12-25,0.9865337648429265
2009-12-28,0.995634396626231
2009-12-29,0.9968983732628012
2009-12-30,1.0020806774727384
2009-12-31,1.0030918587819944
2010-01-01,1.0030918587819944
2010-01-04,1.0302673564682505
2010-01-05,1.0335536957233324
2010-01-06,1.0513757662989704
2010-01-07,1.044803087788806
2010-01-08,1.0459406667617188
2010-01-11,1.0430335204976076
2010-01-12,1.0211667246849458
2010-01-13,1.0067573910280472
2010-01-14,1.003471051772965
2010-01-15,0.9859017765246413
2010-01-18,0.9859017765246413
2010-01-19,0.9987943382176557
2010-01-20,0.981098665305675
2010-01-21,0.9622654134207812
2010-01-22,0.9427873806044301
2010-01-25,0.9518939933497371
2010-01-26,0.9449375530581829
2010-01-27,0.9317835568705173
2010-01-28,0.931404114672796
2010-01-29,0.9219180597297679
2010-02-01,0.9413960925461192
2010-02-02,0.9768106976667578
2010-02-03,0.973648679352415
2010-02-04,0.9250800780441105
2010-02-05,0.9004163351922372
2010-02-08,0.9092699864723969
2010-02-09,0.932795402731107
2010-02-10,0.9425344191392826
2010-02-11,0.9521469548148845
2010-02-12,0.9376016705689079
2010-02-15,0.9376016705689079
2010-02-16,0.9740281215501363
2010-02-17,0.9780755049924948
2010-02-18,0.9999566717277466
2010-02-19,1.0094427266707748
2010-02-22,1.0138695523108547
2010-02-23,0.9989448258671569
2010-02-24,1.0133855702431216
2010-02-25,0.9902043753238102
2010-02-26,1.0090786815695882
2010-03-01,0.9969180547266708
2010-03-02,1.0093320279621492
2010-03-03,1.0244061383195155
2010-03-04,1.0160457073650098
2010-03-05,1.0323865496851803
2010-03-08,1.037073457947555
2010-03-09,1.0322598764889
2010-03-10,1.0398602682657236
2010-03-11,1.0401136146582843
2010-03-12,1.0290930465818904
2010-03-15,1.0108521063175142
2010-03-16,1.0349200136107886
2010-03-17,1.0505008167532766
2010-03-18,1.041253673424808
2010-03-19,1.0219993475901887
2010-03-22,1.0292197197781707
2010-03-23,1.0303597785446943
2010-03-24,1.014006858118518
2010-03-25,1.0130005245538303
2010-03-26,1.0063335646877738
2010-03-29,1.0336303626299297
2010-03-30,1.0361461965416492
2010-03-31,1.0536312422280991
2010-04-01,1.067594120438142
2010-04-02,1.067594120438142
2010-04-05,1.0896076671656871
2010-04-06,1.0923750844685785
2010-04-07,1.080299081692325
2010-04-08,1.0741352886086126
2010-04-09,1.0682230789160718
2010-04-12,1.0609271605720856
2010-04-13,1.0572792014000922
2010-04-14,1.0797959149099814
2010-04-15,1.0756447889556444
2010-04-16,1.0470900740576286
2010-04-19,1.0245733605477396
2010-04-20,1.049731699664934
2010-04-21,1.0447000318414952
2010-04-22,1.0449497211416485
2010-04-23,1.0626776614525344
2010-04-26,1.0511919536454817
2010-04-27,1.0292192952319894
2010-04-28,1.038957177937969
2010-04-29,1.0633018847029179
2010-04-30,1.0755366604104306
2010-05-03,1.076036039010737
2010-05-04,1.0329646347342891
2010-05-05,0.9983826666630542
2010-05-06,0.9626770967411293
2010-05-07,0.9377081667257973
2010-05-10,0.958806912588753
2010-05-11,0.9534385926354566
2010-05-12,0.944449777829937
2010-05-13,0.9288441965703544
2010-05-14,0.8940125391989661
2010-05-17,0.874911307737237
2010-05-18,0.8665467161821008
2010-05-19,0.8722895700856274
2010-05-20,0.8490684651713685
2010-05-21,0.855560386975355
2010-05-24,0.857636989856363
2010-05-25,0.8398026357018226
2010-05-26,0.8735168942405431
2010-05-27,0.9106514398773945
2010-05-28,0.9035665594598373
2010-05-31,0.9035665594598373
2010-06-01,0.8865872770798295
2010-06-02,0.8900075641779606
2010-06-03,0.9113843585412797
2010-06-04,0.873516894240543
2010-06-07,0.8726618224660102
2010-06-08,0.8793802435516247
2010-06-09,0.9085748369963862
2010-06-10,0.9220116791676155
2010-06-11,0.9012456503575341
2010-06-14,0.9176141671843042
2010-06-15,0.939846033322156
2010-06-16,0.9487632103994263
2010-06-17,0.938013736662443
2010-06-18,0.942777707977697
2010-06-21,0.9505955070591393
2010-06-22,0.9431441673096395
2010-06-23,0.9288522533638774
2010-06-24,0.9307987675817979
2010-06-25,0.9593881951575033
2010-06-28,0.9519671097016819
2010-06-29,0.9238643106804565
2010-06-30,0.9200929393832358
2010-07-01,0.8874888262330697
2010-07-02,0.8776345980048478
2010-07-05,0.8776345980048478
2010-07-06,0.8756880837869274
2010-07-07,0.9011144257585122
2010-07-08,0.9177814537494554
2010-07-09,0.925689167759757
2010-07-12,0.9118202539570743
2010-07-13,0.9385848244534795
2010-07-14,0.9372465959286592
2010-07-15,0.9321369961066183
2010-07-16,0.924715910650797
2010-07-19,0.9311637389976581
2010-07-20,0.9421128814734601
2010-07-21,0.9264191105914772
2010-07-22,0.9595746534731471
2010-07-23,0.9557024732825872
2010-07-26,0.9557024732825872
2010-07-27,0.9377936399012472
2010-07-28,0.9316223527225421
2010-07-29,0.9482001241633771
2010-07-30,0.955339456389722
2010-08-02,0.9842598021879669
2010-08-03,0.9989014835335218
2010-08-04,0.9979334384858818
2010-08-05,0.9923671794619519
2010-08-06,0.9765154418068469
2010-08-09,0.985953881021337
2010-08-10,0.9710701884138719
2010-08-11,0.9440859327109069
2010-08-12,0.916496648853167
2010-08-13,0.912261451769742
2010-08-16,0.910446367305417
2010-08-17,0.916859665746032
2010-08-18,0.912624468662607
2010-08-19,0.9006449111980622
2010-08-20,0.8889073649954271
2010-08-23,0.879226914519027
2010-08-24,0.8615461544048961
2010-08-25,0.8722508322971251
2010-08-26,0.8823541237909142
2010-08-27,0.9041243114144358
2010-08-30,0.8984712792691014
2010-08-31,0.865034195515847
2010-09-01,0.8889693741737521
2010-09-02,0.9023201522191162
2010-09-03,0.8972685064722217
2010-09-06,0.8972685064722217
2010-09-07,0.8911343652081356
2010-09-08,0.8981104474300377
2010-09-09,0.8930588016831431
2010-09-10,0.9195198032144956
2010-09-13,0.928420321911405
2010-09-14,0.9237295080035743
2010-09-15,0.914347880187913
2010-09-16,0.896907674633158
2010-09-17,0.8859624421815532
2010-09-20,0.900395715744109
2010-09-21,0.8842785602659217
2010-09-22,0.8833163420284178
2010-09-23,0.8888732779239255
2010-09-24,0.9043617588241694
2010-09-27,0.9047164568600529
2010-09-28,0.9006965457867073
2010-09-29,0.9205596357961805
2010-09-30,0.9455067309866498
2010-10-01,0.9645421922457282
2010-10-04,0.9632416327808222
2010-10-05,0.9792030443955774
2010-10-06,0.9840505842193181
2010-10-07,0.9656062863533786
2010-10-08,0.9773113215375324
2010-10-11,0.9719908509992807
2010-10-12,0.9656062863533788
2010-10-13,0.9814494652895062
2010-10-14,0.9776660195734159
2010-10-15,0.9606405138510103
2010-10-18,0.9822770940399007
2010-10-19,0.9398315624125145
2010-10-20,0.9667886131396567
2010-10-21,0.9432603100927212
2010-10-22,0.9564912454254518
2010-10-25,0.9662095430592273
2010-10-26,0.9665608068291229
2010-10-27,0.9594184435079144
2010-10-28,0.9622285536670786
2010-10-29,0.953446959419691
2010-11-01,0.9712443237610632
2010-11-02,0.9823676764744208
2010-11-03,0.9916176224150023
2010-11-04,1.0126934486087324
2010-11-05,1.0169086138474783
2010-11-08,1.0193674602367468
2010-11-09,1.0153864708445977
2010-11-10,1.0281490544841343
2010-11-11,1.0281490544841343
2010-11-12,0.9938422929576736
2010-11-15,0.9936081171110767
2010-11-16,0.9641019604398545
2010-11-17,0.9418552550131393
2010-11-18,0.9583646521982278
2010-11-19,0.9543836628060788
2010-11-22,0.9570766850419442
2010-11-23,0.9528615198031981
2010-11-24,0.9834703637008763
2010-11-25,0.9834703637008763
2010-11-26,0.9822976110611185
2010-11-29,1.0054008380643467
2010-11-30,0.9864022453002705
2010-12-01,1.017362914989876
2010-12-02,1.0320223229868484
2010-12-03,1.0459780793999658
2010-12-06,1.0482063094155056
2010-12-07,1.040114316201177
2010-12-08,1.03530603037817
2010-12-09,1.036361507753952
2010-12-10,1.029559542443357
2010-12-13,1.0391761140893707
2010-12-14,1.03530603037817
2010-12-15,1.0392933893533465
2010-12-16,1.028504065067575
2010-12-17,1.0322568735147997
2010-12-20,1.041521619368886
2010-12-21,1.0533664210304394
2010-12-22,1.0591129089652527
2010-12-23,1.0711695656433495
2010-12-24,1.0711695656433495
2010-12-27,1.0651997647639035
2010-12-28,1.07093545580494
2010-12-29,1.0666044237943617
2010-12-30,1.051621394136144
2010-12-31,1.069647851693687
2011-01-03,1.071637785320169
2011-01-04,1.046236867852722
2011-01-05,1.057005920419566
2011-01-06,1.0345313759322399
2011-01-07,1.0304344537600711
2011-01-10,1.0447151539030597
2011-01-11,1.066487368875157
2011-01-12,1.075266487815519
2011-01-13,1.069881961532097
2011-01-14,1.0715207304009644
2011-01-17,1.0715207304009644
2011-01-18,1.0696478516936871
2011-01-19,1.0635609958950363
2011-01-20,1.0401500120540714
2011-01-21,1.0361701448011074
2011-01-24,1.0217514378147605
2011-01-25,1.0022164154461615
2011-01-26,1.0154723234819967
2011-01-27,0.9958210212183465
2011-01-28,1.0388445823872847
2011-01-31,1.0719843524768724
2011-02-01,1.0554726073796041
2011-02-02,1.0565191264350648
2011-02-03,1.052798169793427
2011-02-04,1.035239905640698
2011-02-07,1.0172165219077645
2011-02-08,1.0109374075750004
2011-02-09,1.008262969988823
2011-02-10,1.0084955297789255
2011-02-11,0.9951233418480392
2011-02-14,0.9861697899290981
2011-02-15,0.98047207507159
2011-02-16,0.9882628280400194
2011-02-17,1.0041931736620318
2011-02-18,1.0023326953412128
2011-02-21,1.0023326953412128
2011-02-22,1.0880309779939359
2011-02-23,1.1161707125963225
2011-02-24,1.106840845273907
2011-02-25,1.1136675774610403
2011-02-28,1.1033137003105546
2011-03-01,1.133578879673513
2011-03-02,1.163161385817758
2011-03-03,1.1595204619846202
2011-03-04,1.1880789583007954
2011-03-07,1.1996844030189222
2011-03-08,1.1949056904879287
2011-03-09,1.187623842821653
2011-03-10,1.1685089926976795
2011-03-11,1.1509870467507035
2011-03-14,1.15132838336006
2011-03-15,1.1057030565760515
2011-03-16,1.114805366158896
2011-03-17,1.1539452973651279
2011-03-18,1.1499630369226332
2011-03-21,1.1642991745156135
2011-03-22,1.1833002457698016
2011-03-23,1.193540344050502
2011-03-24,1.1918473790234798
2011-03-25,1.1895900923207838
2011-03-28,1.1735633567316424
2011-03-29,1.1827053678775612
2011-03-30,1.1768364224505514
2011-03-31,1.2044881845585773
2011-04-01,1.2182576334450228
2011-04-04,1.224239443207167
2011-04-05,1.2227722068504148
2011-04-06,1.22830255927202
2011-04-07,1.2448936165368352
2011-04-08,1.2729968359854003
2011-04-11,1.2406047718017128
2011-04-12,1.1991835608072416
2011-04-13,1.2088898936288344
2011-04-14,1.2201763271423143
2011-04-15,1.2376702990882082
2011-04-18,1.2090027579639693
2011-04-19,1.2206277844828535
2011-04-20,1.2578730150773374
2011-04-21,1.2682565339097387
2011-04-22,1.2682565339097387
2011-04-25,1.2681435891654238
2011-04-26,1.267352975955221
2011-04-27,1.2735649368925295
2011-04-28,1.2746943843356764
2011-04-29,1.2867794719773493
2011-05-02,1.2821487374604466
2011-05-03,1.2542513856147164
2011-05-04,1.2338083868937562
2011-05-05,1.1271885482606816
2011-05-06,1.097597025250231
2011-05-09,1.1582483529472236
2011-05-10,1.1732700039410784
2011-05-11,1.109230333914645
2011-05-12,1.117814134482562
2011-05-13,1.1254943770959616
2011-05-16,1.0997429753922106
2011-05-17,1.0945475171537344
2011-05-18,1.1305768905901228
2011-05-19,1.111828063033883
2011-05-20,1.1236872611869262
2011-05-23,1.1013242018126161
2011-05-24,1.1226292452253679
2011-05-25,1.1421306870793682
2011-05-26,1.1298436514603738
2011-05-27,1.1339017549675645
2011-05-30,1.1339017549675645
2011-05-31,1.1576867505235995
2011-06-01,1.1305200020449055
2011-06-02,1.1317599781165473
2011-06-03,1.1297309263629518
2011-06-06,1.116091189574894
2011-06-07,1.1169929903542695
2011-06-08,1.135592631428894
2011-06-09,1.1490069180221083
2011-06-10,1.1192474923027091
2011-06-13,1.0968151979157377
2011-06-14,1.1201492930820849
2011-06-15,1.068746648657668
2011-06-16,1.0703248000215755
2011-06-17,1.048456131121714
2011-06-20,1.0512742585572632
2011-06-21,1.0528524099211707
2011-06-22,1.071452050995795
2011-06-23,1.0221524544768605
2011-06-24,1.023724651176781
2011-06-27,1.0175481641413793
2011-06-28,1.043152510397227
2011-06-29,1.0642648660818732
2011-06-30,1.0715643507600754
2011-07-01,1.0661739620746338
2011-07-04,1.0661739620746338
2011-07-05,1.0880724161092403
2011-07-06,1.0853772217665196
2011-07-07,1.1080617741510863
2011-07-08,1.080323732373918
2011-07-11,1.0685322571245146
2011-07-12,1.0941366033803621
2011-07-13,1.1010991887657242
2011-07-14,1.0745964443956364
2011-07-15,1.0920029078590416
2011-07-18,1.0772916387383573
2011-07-19,1.0949227017303225
2011-07-20,1.1021098866442445
2011-07-21,1.110756968493807
2011-07-22,1.119048708196071
2011-07-25,1.1115413222494266
2011-07-26,1.1159112931735926
2011-07-27,1.0913722256763523
2011-07-28,1.0918204278224204
2011-07-29,1.0723236344684486
2011-08-01,1.063247541010565
2011-08-02,1.0509219819936864
2011-08-03,1.0300805822015096
2011-08-04,0.9706937978474575
2011-08-05,0.9734950612603843
2011-08-08,0.9110829124203712
2011-08-09,0.8885607545804382
2011-08-10,0.9287868971900696
2011-08-11,0.9604971990244029
2011-08-12,0.9566874807828222
2011-08-15,0.9847001149120919
2011-08-16,0.9709178989204913
2011-08-17,0.9813385988165797
2011-08-18,0.9230723198276984
2011-08-19,0.9217277133894937
2011-08-22,0.9425691131816704
2011-08-23,0.9536621162968612
2011-08-24,0.950536819099259
2011-08-25,0.9520994676980601
2011-08-26,0.9528807919974607
2011-08-29,0.9740881658383318
2011-08-30,0.9922818602386584
2011-08-31,0.9912773004251434
2011-09-01,0.99261671350983
2011-09-02,0.9649355097596403
2011-09-05,0.9649355097596403
2011-09-06,0.9601359462061798
2011-09-07,0.9971930415491759
2011-09-08,0.9939561265945165
2011-09-09,0.9737533125671601
2011-09-12,0.9843569994875957
2011-09-13,1.0069037864131536
2011-09-14,0.9923934779957154
2011-09-15,0.9978627480915192
2011-09-16,0.9817897910752799
2011-09-19,0.956564177980349
2011-09-20,0.9698466910701576
2011-09-21,0.9632612434037818
2011-09-22,0.9026089700470028
2011-09-23,0.8952096169202977
2011-09-26,0.8995819619497142
2011-09-27,0.9467808659852115
2011-09-28,0.9104567688177504
2011-09-29,0.9208831300417439
2011-09-30,0.8879223752046034
2011-10-03,0.8700966608539048
2011-10-04,0.8483470471178325
2011-10-05,0.8933037229331161
2011-10-06,0.9259281435372246
2011-10-07,0.9303004885666413
2011-10-10,0.957543561442237
2011-10-11,0.9620280178826642
2011-10-12,0.9593373440184078
2011-10-13,0.9443144149429764
2011-10-14,0.9731270475727216
2011-10-17,0.968418368310273
2011-10-18,0.9903922048683667
2011-10-19,0.9653913602129844
2011-10-20,0.9563103359211191
2011-10-21,0.9664003629120806
2011-10-24,1.0091917748625352
2011-10-25,1.0302004784041021
2011-10-26,0.9973605576049158
2011-10-27,1.0389356761924375
2011-10-28,1.0318590602626465
2011-10-31,1.0304216226519076
2011-11-01,1.0193644102616093
2011-11-02,1.022902718226505
2011-11-03,1.0401519695553703
2011-11-04,1.042252839909527
2011-11-07,1.0561849275213029
2011-11-08,1.0703381593808847
2011-11-09,1.0586175142471683
2011-11-10,1.081174227523377
2011-11-11,1.0945534545156381
2011-11-14,1.0851548239838846
2011-11-15,1.0987551952239518
2011-11-16,1.1343594191207127
2011-11-17,1.0926737284092876
2011-11-18,1.0770830589389668
2011-11-21,1.0716650248677206
2011-11-22,1.083717386373146
2011-11-23,1.0658047023008625
2011-11-24,1.0658047023008625
2011-11-25,1.07245420652651
2011-11-28,1.088413016668064
2011-11-29,1.1059233777956023
2011-11-30,1.1122404068099674
2011-12-01,1.1104672056831282
2011-12-02,1.118889911035615
2011-12-05,1.1192223862468973
2011-12-06,1.1224363132892936
2011-12-07,1.1136811327255245
2011-12-08,1.0898537425836212
2011-12-09,1.101712025119359
2011-12-12,1.083536713569256
2011-12-13,1.1098022552605635
2011-12-14,1.0522840437087129
2011-12-15,1.0403149361025474
2011-12-16,1.0365468837080138
2011-12-19,1.0404257611729748
2011-12-20,1.0774413346957457
2011-12-21,1.0900753927244757
2011-12-22,1.0995764045593095
2011-12-23,1.1012335577863153
2011-12-26,1.1012335577863153
2011-12-27,1.1195727201651804
2011-12-28,1.0976982975687026
2011-12-29,1.100902127140914
2011-12-30,1.0918430228332818
2012-01-02,1.0918430228332818
2012-01-03,1.137469975016844
2012-01-04,1.1403423739436542
2012-01-05,1.1247651336097988
2012-01-06,1.122003211564789
2012-01-09,1.1192412895197792
2012-01-10,1.1295156395272157
2012-01-11,1.114380306720562
2012-01-12,1.0948258986418924
2012-01-13,1.0904068233698767
2012-01-16,1.0904068233698767
2012-01-17,1.1126126766117554
2012-01-18,1.1112869540301509
2012-01-19,1.109077416394143
2012-01-20,1.0877553782066671
2012-01-23,1.1014545115499157
2012-01-24,1.0944860807176557
2012-01-25,1.099463531312127
2012-01-26,1.1027818317084412
2012-01-27,1.1012332915234946
2012-01-30,1.0926057104930775
2012-01-31,1.0892874100967633
2012-02-01,1.0796643389474518
2012-02-02,1.0658380872961424
2012-02-03,1.082208369251293
2012-02-06,1.0719216380227186
2012-02-07,1.08851314000429
2012-02-08,1.0918314404006042
2012-02-09,1.104330371893388
2012-02-10,1.0913890003477622
2012-02-13,1.1161656433069087
2012-02-14,1.1142852730823307
2012-02-15,1.126009934482641
2012-02-16,1.1316510451563753
2012-02-17,1.1419377763849496
2012-02-20,1.1419377763849496
2012-02-21,1.1706963798196732
2012-02-22,1.1736828501763559
2012-02-23,1.1907999786838206
2012-02-24,1.2122239975899376
2012-02-27,1.1988615940454006
2012-02-28,1.1766645435292689
2012-02-29,1.1824070640608053
2012-03-01,1.201953720485459
2012-03-02,1.178321039836443
2012-03-05,1.178541906010733
2012-03-06,1.1562344224074563
2012-03-07,1.1723576531306166
2012-03-08,1.1769958427907037
2012-03-09,1.1860513559365882
2012-03-12,1.174345448699225
2012-03-13,1.1784314729235874
2012-03-14,1.164296037769036
2012-03-15,1.160762178980398
2012-03-16,1.18229663097366
2012-03-19,1.1936712389495883
2012-03-20,1.1662838333376446
2012-03-21,1.1766645435292684
2012-03-22,1.1556037071017844
2012-03-23,1.1722768692735426
2012-03-26,1.174031938975833
2012-03-27,1.1773226946676274
2012-03-28,1.1562618582401436
2012-03-29,1.1274129000087465
2012-03-30,1.130045504562182
2012-04-02,1.1542874048250673
2012-04-03,1.1409049983451036
2012-04-04,1.1130432668212447
2012-04-05,1.1332265683975835
2012-04-06,1.1332265683975835
2012-04-09,1.123902760604166
2012-04-10,1.108107133283553
2012-04-11,1.1265353651576013
2012-04-12,1.1368463996585572
2012-04-13,1.1279613592907123
2012-04-16,1.1290582778546439
2012-04-17,1.1429891436165733
2012-04-18,1.1262062895884222
2012-04-19,1.1218186153326963
2012-04-20,1.1303745801313618
2012-04-23,1.1225864583274487
2012-04-24,1.1273768573349559
2012-04-25,1.1335826015037722
2012-04-26,1.1382641278065635
2012-04-27,1.1424012905857743
2012-04-30,1.1417480543574778
2012-05-01,1.1557926332658512
2012-05-02,1.14555859902254
2012-05-03,1.1163807141586322
2012-05-04,1.0722872687486218
2012-05-07,1.0662992699892377
2012-05-08,1.0561741084506429
2012-05-09,1.0539966543563213
2012-05-10,1.0569362173836552
2012-05-11,1.046593310435628
2012-05-14,1.0318954952989579
2012-05-15,1.0231856789216718
2012-05-16,1.010447572469891
2012-05-17,1.0077257548519891
2012-05-18,0.9959675027426531
2012-05-21,1.0078346275567052
2012-05-22,0.9979272114275425
2012-05-23,0.9800720878541062
2012-05-24,0.9883574581185011
2012-05-25,0.9905378187143945
2012-05-28,0.9905378187143945
2012-05-29,0.9894476384164479
2012-05-30,0.9573963376568141
2012-05-31,0.9433330118133014
2012-06-01,0.9073570619810595
2012-06-04,0.9155334142156599
2012-06-05,0.9189129731392948
2012-06-06,0.9268712893143056
2012-06-07,0.9246909287184121
2012-06-08,0.9168416305731957
2012-06-11,0.9015791064019416
2012-06-12,0.9083382242492111
2012-06-13,0.900706962163584
2012-06-14,0.9147702880070966
2012-06-15,0.9160785043646327
2012-06-18,0.9077931341002374
2012-06-19,0.9160785043646326
2012-06-20,0.8917674837204206
2012-06-21,0.860370291139555
2012-06-22,0.8775336882518019
2012-06-25,0.8714824905519711
2012-06-26,0.8731328171973795
2012-06-27,0.8824846681880268
2012-06-28,0.8547591805451665
2012-06-29,0.9347450119592914
2012-07-02,0.9214323770196641
2012-07-03,0.9644508915766417
2012-07-04,0.9644508915766417
2012-07-05,0.9596099334167771
2012-07-06,0.9291339013649029
2012-07-09,0.9460772549244286
2012-07-10,0.9231927254414328
2012-07-11,0.9440968629499387
2012-07-12,0.9470674509116738
2012-07-13,0.9582896721004506
2012-07-16,0.9729225683564049
2012-07-17,0.9816142886888889
2012-07-18,0.9887657041523251
2012-07-19,1.0194617797569205
2012-07-20,1.0060391230409327
2012-07-23,0.9678615666438194
2012-07-24,0.9718147112318813
2012-07-25,0.9769757611107399
2012-07-26,0.9815877631301454
2012-07-27,0.9897136714500503
2012-07-30,0.9858703364338791
2012-07-31,0.9669830900686945
2012-08-01,0.976316903679396
2012-08-02,0.9567707998828678
2012-08-03,1.0036594870801574
2012-08-06,1.012444252831406
2012-08-07,1.0285862598993254
2012-08-08,1.0250723535988258
2012-08-09,1.0251821631707163
2012-08-10,1.0198014941480766
2012-08-13,1.018264160141608
2012-08-14,1.0259508301739506
2012-08-15,1.0358336916441053
2012-08-16,1.0497795072742127
2012-08-17,1.054281699721728
2012-08-20,1.0538424614341655
2012-08-21,1.0616389410383988
2012-08-22,1.0651528473388985
2012-08-23,1.0543107609841225
2012-08-24,1.0529965686986953
2012-08-27,1.0455494790812734
2012-08-28,1.0549678571268364
2012-08-29,1.0457685111288446
2012-08-30,1.0362406170594962
2012-08-31,1.056501081459835
2012-09-03,1.056501081459835
2012-09-04,1.043687706676918
2012-09-05,1.0443448028196316
2012-09-06,1.046206575223987
2012-09-07,1.055953501340907
2012-09-10,1.0572676936263345
2012-09-11,1.0641672031248284
2012-09-12,1.0624149467442585
2012-09-13,1.0766520298363884
2012-09-14,1.084208635477596
2012-09-17,1.0581438218166195
2012-09-18,1.0435781906531327
2012-09-19,1.0073283867800937
2012-09-20,1.006123710518452
2012-09-21,1.0056856464233095
2012-09-24,0.9952920817708564
2012-09-25,0.9892291690569254
2012-09-26,0.9741801535705609
2012-09-27,0.9944259513831518
2012-09-28,0.9981070055308958
2012-10-01,1.0012467281863244
2012-10-02,0.9948590165770042
2012-10-03,0.9542591546533589
2012-10-04,0.992910223204669
2012-10-05,0.9730974905859302
2012-10-08,0.9671428441704623
