Dates,PX_LAST
2009-05-25,1.1313311852600711
2009-05-26,1.1384603909038222
2009-05-27,1.1626136479554956
2009-05-28,1.1741678777919198
2009-05-29,1.1867669050071692
2009-06-01,1.1826491741612097
2009-06-02,1.183202302185294
2009-06-03,1.1686980562204212
2009-06-04,1.2058805511727433
2009-06-05,1.2012711509720422
2009-06-08,1.1898398384743034
2009-06-09,1.2087076499625065
2009-06-10,1.2385765632630494
2009-06-11,1.2690600632570193
2009-06-12,1.2556620733403148
2009-06-15,1.2617464816052402
2009-06-16,1.2728705007562655
2009-06-17,1.2492089130593331
2009-06-18,1.24730369430971
2009-06-19,1.1827106328305523
2009-06-22,1.1429468737658377
2009-06-23,1.1647032427131467
2009-06-24,1.133512425892126
2009-06-25,1.167840780499877
2009-06-26,1.1529528561000997
2009-06-29,1.1909109112846554
2009-06-30,1.1671640566635233
2009-07-01,1.1436632834374287
2009-07-02,1.1017064055835113
2009-07-03,1.1017064055835113
2009-07-06,1.0707001498087687
2009-07-07,1.0660246033030536
2009-07-08,1.0048118562874409
2009-07-09,1.0235755626590608
2009-07-10,1.0153933562740594
2009-07-13,1.0085645975617648
2009-07-14,1.0129940626724423
2009-07-15,1.0508290771594795
2009-07-16,1.0541511759924878
2009-07-17,1.0888486526927952
2009-07-20,1.10084512070088
2009-07-21,1.1147487195205066
2009-07-22,1.1413870305333311
2009-07-23,1.1878918929534727
2009-07-24,1.189568303214279
2009-07-27,1.2012410857710034
2009-07-28,1.1862775719615852
2009-07-29,1.1517559384427618
2009-07-30,1.236259433441177
2009-07-31,1.269601370850544
2009-08-03,1.2848132417356373
2009-08-04,1.276989993851875
2009-08-05,1.273575084061344
2009-08-06,1.2794735646086248
2009-08-07,1.2468146091573638
2009-08-10,1.2587978380586822
2009-08-11,1.2679870498586567
2009-08-12,1.2574939634113884
2009-08-13,1.2537065180073448
2009-08-14,1.2032900316453221
2009-08-17,1.211672082949353
2009-08-18,1.241909556912783
2009-08-19,1.263268265420832
2009-08-20,1.2307334885074084
2009-08-21,1.2355764514830705
2009-08-24,1.2687009955572057
2009-08-25,1.2426347655474657
2009-08-26,1.227527496848234
2009-08-27,1.2577420342466974
2009-08-28,1.2765642050850845
2009-08-31,1.2295706930247692
2009-09-01,1.103449765400445
2009-09-02,1.1197953348127285
2009-09-03,1.1100127591796194
2009-09-04,1.0997967782969422
2009-09-07,1.0997967782969422
2009-09-08,1.1323640870502043
2009-09-09,1.1318687667649838
2009-09-10,1.1166995830300996
2009-09-11,1.0895807974142655
2009-09-14,1.0793648165315883
2009-09-15,1.1077838178961266
2009-09-16,1.144375603966807
2009-09-17,1.146171140000732
2009-09-18,1.1345311132980451
2009-09-21,1.0843799344194478
2009-09-22,1.1030782751865298
2009-09-23,1.0606664757645061
2009-09-24,1.018175115394563
2009-09-25,1.008158850358603
2009-09-28,1.0190460949629074
2009-09-29,1.0128870251581865
2009-09-30,1.0737311692896714
2009-10-01,1.093639273708971
2009-10-02,1.0830630932362182
2009-10-05,1.0911507606565587
2009-10-06,1.1028467720028976
2009-10-07,1.0702472510162941
2009-10-08,1.1072016698446192
2009-10-09,1.099922769166313
2009-10-12,1.1192087453225095
2009-10-13,1.1396145523522916
2009-10-14,1.1556032487140417
2009-10-15,1.2099772589092543
2009-10-16,1.2313784711600018
2009-10-19,1.2362932844385164
2009-10-20,1.236604348570068
2009-10-21,1.2889253354970402
2009-10-22,1.2825883127211457
2009-10-23,1.2823373415221004
2009-10-26,1.2760630615459674
2009-10-27,1.2990896690583764
2009-10-28,1.246322974459096
2009-10-29,1.2667771271812902
2009-10-30,1.2192180849622005
2009-11-02,1.2487699436497879
2009-11-03,1.2551069664256822
2009-11-04,1.262824330796326
2009-11-05,1.247138630855993
2009-11-06,1.2073596958073087
2009-11-09,1.2434368056700744
2009-11-10,1.2406761224805758
2009-11-11,1.2502757708440595
2009-11-12,1.2175240293686442
2009-11-13,1.2022775290266405
2009-11-16,1.2465739456581408
2009-11-17,1.2579303924149419
2009-11-18,1.2620086743994283
2009-11-19,1.2357194412994303
2009-11-20,1.2426838920729384
2009-11-23,1.2338371573065905
2009-11-24,1.2086542629167822
2009-11-25,1.2451819265614048
2009-11-26,1.2451819265614048
2009-11-27,1.2006755241002094
2009-11-30,1.2471766112655482
2009-12-01,1.2730451785224053
2009-12-02,1.24218989950519
2009-12-03,1.242314567299199
2009-12-04,1.2310944658383933
2009-12-07,1.2096516052688537
2009-12-08,1.1996781817481377
2009-12-09,1.1577274690641255
2009-12-10,1.143889343929132
2009-12-11,1.1479410472344231
2009-12-14,1.1386532965807563
2009-12-15,1.1501227336295798
2009-12-16,1.168074895966869
2009-12-17,1.1544237725228887
2009-12-18,1.1811026804408045
2009-12-21,1.1650828689106543
2009-12-22,1.1773626466205358
2009-12-23,1.2188770220255165
2009-12-24,1.2331321687287542
2009-12-25,1.2331321687287542
2009-12-28,1.250982091557156
2009-12-29,1.2461477374577972
2009-12-30,1.2647414070707157
2009-12-31,1.2721168960171734
2010-01-01,1.2721168960171734
2010-01-04,1.3042839444475225
2010-01-05,1.3170515975817265
2010-01-06,1.324241149832055
2010-01-07,1.3231875085539897
2010-01-08,1.3358312038907743
2010-01-11,1.3280218626533487
2010-01-12,1.3001933371326806
2010-01-13,1.2768892712178228
2010-01-14,1.285318401442346
2010-01-15,1.267716394208783
2010-01-18,1.267716394208783
2010-01-19,1.276207503332016
2010-01-20,1.26839816209459
2010-01-21,1.2316446751597212
2010-01-22,1.2209611871306996
2010-01-25,1.2427629563062033
2010-01-26,1.222017113273103
2010-01-27,1.2045011619697068
2010-01-28,1.1909604620259469
2010-01-29,1.18207825976926
2010-02-01,1.2000911174926108
2010-02-02,1.2533843310327308
2010-02-03,1.26475106538919
2010-02-04,1.2117063050590473
2010-02-05,1.1717053382527098
2010-02-08,1.1764259492422777
2010-02-09,1.198165605115287
2010-02-10,1.198165605115287
2010-02-11,1.2023271963824058
2010-02-12,1.1984761716277585
2010-02-15,1.1984761716277585
2010-02-16,1.2349366801919202
2010-02-17,1.2466760943633453
2010-02-18,1.2852484552123133
2010-02-19,1.295497150123875
2010-02-22,1.314193254174663
2010-02-23,1.2838198492549442
2010-02-24,1.3045165964374528
2010-02-25,1.2660442645876846
2010-02-26,1.2920239652552177
2010-03-01,1.3397570038022644
2010-03-02,1.3652394853182657
2010-03-03,1.396937206228414
2010-03-04,1.3882980234705502
2010-03-05,1.4114808664107175
2010-03-08,1.4227926021080644
2010-03-09,1.4048305602589803
2010-03-10,1.4202443539564642
2010-03-11,1.412102390350132
2010-03-12,1.4015364833800827
2010-03-15,1.3815234125309304
2010-03-16,1.4139669621683761
2010-03-17,1.4355338428660653
2010-03-18,1.4300644321992164
2010-03-19,1.4019093977437318
2010-03-22,1.4022823121073806
2010-03-23,1.4025930740770882
2010-03-24,1.376807378531036
2010-03-25,1.374637908953844
2010-03-26,1.3682534699123936
2010-03-29,1.4016633014011488
2010-03-30,1.4099692706395406
2010-03-31,1.4318499209466475
2010-04-01,1.4403418447202272
2010-04-02,1.4403418447202272
2010-04-05,1.4567678286618229
2010-04-06,1.4555901166056329
2010-04-07,1.4347632086645905
2010-04-08,1.4245976940743201
2010-04-09,1.4190190580186839
2010-04-12,1.4230480729477546
2010-04-13,1.4314160270312088
2010-04-14,1.4459204807758632
2010-04-15,1.4418914658467925
2010-04-16,1.4113949220759807
2010-04-19,1.3973863470918275
2010-04-20,1.4138123310334234
2010-04-21,1.4139363007235488
2010-04-22,1.4247760454393075
2010-04-23,1.4575430451800861
2010-04-26,1.449986194578243
2010-04-27,1.4412524574072605
2010-04-28,1.4449069999114306
2010-04-29,1.4590915801394804
2010-04-30,1.4843017292784162
2010-05-03,1.5083349918482123
2010-05-04,1.4384031530819754
2010-05-05,1.3753468095354484
2010-05-06,1.3356423731765843
2010-05-07,1.316316656883346
2010-05-10,1.3457388211118335
2010-05-11,1.3597375771447562
2010-05-12,1.3691526696978722
2010-05-13,1.3596756357463804
2010-05-14,1.3198473165907647
2010-05-17,1.2655247102152203
2010-05-18,1.2655247102152203
2010-05-19,1.2482430600683823
2010-05-20,1.21683877109187
2010-05-21,1.2299703475475317
2010-05-24,1.2359910059895347
2010-05-25,1.2109049291478555
2010-05-26,1.2357401452211179
2010-05-27,1.2787000518124936
2010-05-28,1.2667214501205917
2010-05-31,1.2667214501205917
2010-06-01,1.2433286834657258
2010-06-02,1.2706725072231562
2010-06-03,1.3052285780725692
2010-06-04,1.2513562280550632
2010-06-07,1.2511053672866466
2010-06-08,1.247467886144603
2010-06-09,1.279201773349327
2010-06-10,1.29851805251742
2010-06-11,1.2854732925597467
2010-06-14,1.3022182488515675
2010-06-15,1.3305028004905608
2010-06-16,1.3453663010192558
2010-06-17,1.357156757134845
2010-06-18,1.3468714656297565
2010-06-21,1.343861136408755
2010-06-22,1.3380286235430645
2010-06-23,1.3093677807514459
2010-06-24,1.3164104350973214
2010-06-25,1.3631309009811192
2010-06-28,1.3441408865842053
2010-06-29,1.3028910539869354
2010-06-30,1.2957226379563123
2010-07-01,1.2561077072607634
2010-07-02,1.24359441962836
2010-07-05,1.24359441962836
2010-07-06,1.2395700457164311
2010-07-07,1.27352570059833
2010-07-08,1.2897489579307928
2010-07-09,1.3016334371394576
2010-07-12,1.2752234833424252
2010-07-13,1.309242019066698
2010-07-14,1.2994326076563716
2010-07-15,1.295785518798686
2010-07-16,1.2881769368714457
2010-07-19,1.29471654447833
2010-07-20,1.3070411895836118
2010-07-21,1.2959112804834338
2010-07-22,1.3452960415348385
2010-07-23,1.3300043134935406
2010-07-26,1.3197262667772585
2010-07-27,1.2930284137215498
2010-07-28,1.2931537557546753
2010-07-29,1.314461901385992
2010-07-30,1.3202276349097601
2010-08-02,1.3590209941620692
2010-08-03,1.3746887483027432
2010-08-04,1.3630946102386445
2010-08-05,1.3564514824829987
2010-08-06,1.3240505669200848
2010-08-09,1.3278108279138465
2010-08-10,1.306878708381906
2010-08-11,1.2519162268564212
2010-08-12,1.2250930317675872
2010-08-13,1.2155670372500575
2010-08-16,1.2059783717159651
2010-08-17,1.2240902955025843
2010-08-18,1.2291039768276
2010-08-19,1.2087358964447237
2010-08-20,1.2064797398484666
2010-08-23,1.1782777823952533
2010-08-24,1.1584832167792565
2010-08-25,1.16756616619166
2010-08-26,1.195504065763605
2010-08-27,1.2201846317531706
2010-08-30,1.2115401695537795
2010-08-31,1.1835396289514044
2010-09-01,1.1833517058601133
2010-09-02,1.2037100407499832
2010-09-03,1.2023945791109454
2010-09-06,1.2023945791109454
2010-09-07,1.2107884771886148
2010-09-08,1.214860144166589
2010-09-09,1.212354502949374
2010-09-10,1.2359701714216236
2010-09-13,1.2406682487039014
2010-09-14,1.2334018891739784
2010-09-15,1.2293302221960043
2010-09-16,1.2056519126933245
2010-09-17,1.202206656019654
2010-09-20,1.2212495292704866
2010-09-21,1.2024572201413757
2010-09-22,1.1955040657636045
2010-09-23,1.2055640557984302
2010-09-24,1.2242379123005753
2010-09-27,1.2253067862417755
2010-09-28,1.2247409118023165
2010-09-29,1.2546693821559234
2010-09-30,1.2856667264507302
2010-10-01,1.3116340757281242
2010-10-04,1.3161610712437959
2010-10-05,1.3364068011888828
2010-10-06,1.3555207822550517
2010-10-07,1.3316911808600582
2010-10-08,1.3525656601823217
2010-10-11,1.361556776275947
2010-10-12,1.3354008021854
2010-10-13,1.3619340259022532
2010-10-14,1.3433230443378255
2010-10-15,1.3227629397041503
2010-10-18,1.3527542849954743
2010-10-19,1.2878673492708483
2010-10-20,1.3094334529080058
2010-10-21,1.2823972296894117
2010-10-22,1.296722882230773
2010-10-25,1.3052051764986845
2010-10-26,1.3156980886671379
2010-10-27,1.3207246334184926
2010-10-28,1.3282016187361327
2010-10-29,1.3222954286532909
2010-11-01,1.3150069387638263
2010-11-02,1.3254998509322797
2010-11-03,1.3433440847995894
2010-11-04,1.3679113222718362
2010-11-05,1.3697334447442022
2010-11-08,1.3687909676033232
2010-11-09,1.3728750352137993
2010-11-10,1.4050449216224703
2010-11-11,1.4047307625755105
2010-11-12,1.3885201557523912
2010-11-15,1.3791582161529927
2010-11-16,1.3544653150619619
2010-11-17,1.3558476148685845
2010-11-18,1.4000812086805074
2010-11-19,1.379786534246912
2010-11-22,1.3520777063050684
2010-11-23,1.3446635527968198
2010-11-24,1.3946899261882864
2010-11-25,1.3946899261882864
2010-11-26,1.392610744422646
2010-11-29,1.4394238369035777
2010-11-30,1.4272007683419348
2010-12-01,1.449378707175431
2010-12-02,1.4839687310947194
2010-12-03,1.4819525548371288
2010-12-06,1.4753999819999593
2010-12-07,1.4636179519946644
2010-12-08,1.4520249385135184
2010-12-09,1.4746439159033629
2010-12-10,1.4549861973918545
2010-12-13,1.4607196986243778
2010-12-14,1.4468584868534424
2010-12-15,1.4549231918838048
2010-12-16,1.4518359219893693
2010-12-17,1.4603416655760795
2010-12-20,1.4981449704059027
2010-12-21,1.5111871105721917
2010-12-22,1.5181177164576591
2010-12-23,1.529451158679925
2010-12-24,1.529451158679925
2010-12-27,1.5158635511537832
2010-12-28,1.5062833486123097
2010-12-29,1.4967657617737218
2010-12-30,1.4976423816141182
2010-12-31,1.5360884231857825
2011-01-03,1.5198709561384518
2011-01-04,1.5115430676546875
2011-01-05,1.5310165512520613
2011-01-06,1.529701621491467
2011-01-07,1.5109795263287182
2011-01-10,1.5367771959175223
2011-01-11,1.5518675803129147
2011-01-12,1.5422873777714412
2011-01-13,1.5315174768751443
2011-01-14,1.5620113241803568
2011-01-17,1.5620113241803568
2011-01-18,1.552368505935998
2011-01-19,1.553871282805249
2011-01-20,1.51686540239995
2011-01-21,1.539156592627169
2011-01-24,1.510550526384922
2011-01-25,1.4664208180681075
2011-01-26,1.5214421139694976
2011-01-27,1.4907704018060377
2011-01-28,1.5378420906773067
2011-01-31,1.5589993125369992
2011-02-01,1.5770267678494
2011-02-02,1.5639443436817202
2011-02-03,1.5670115148980663
2011-02-04,1.524384094523952
2011-02-07,1.5338985848277193
2011-02-08,1.5612527444510498
2011-02-09,1.5811580596918255
2011-02-10,1.5459794837002656
2011-02-11,1.543100098476757
2011-02-14,1.5757748612304834
2011-02-15,1.5578725965799745
2011-02-16,1.592863386578697
2011-02-17,1.5822221803179048
2011-02-18,1.596994678421122
2011-02-21,1.596994678421122
2011-02-22,1.628793106541607
2011-02-23,1.6900113402066348
2011-02-24,1.6911318309843333
2011-02-25,1.705324714168506
2011-02-28,1.6991620148911677
2011-03-01,1.857151214546567
2011-03-02,1.8858482283531623
2011-03-03,1.8837939952607161
2011-03-04,1.8963683917659921
2011-03-07,1.8699123595147924
2011-03-08,1.8343056525790606
2011-03-09,1.8844164901372151
2011-03-10,1.879685529075824
2011-03-11,1.8598279425155115
2011-03-14,1.842771582899444
2011-03-15,1.7447908893385309
2011-03-16,1.770188680299682
2011-03-17,1.836733382597406
2011-03-18,1.8359863887456074
2011-03-21,1.8658661428175503
2011-03-22,1.8702858564406921
2011-03-23,1.8717798441442894
2011-03-24,1.8863387513489338
2011-03-25,1.8861528929590867
2011-03-28,1.8755589647378357
2011-03-29,1.8869582793150885
2011-03-30,1.8982336882991109
2011-03-31,1.9252451076234718
2011-04-01,1.9523184797444482
2011-04-04,1.9631602191521615
2011-04-05,1.983294878052201
2011-04-06,1.9780908431364983
2011-04-07,1.9741258641531059
2011-04-08,2.0200948392418114
2011-04-11,1.9827992556792768
2011-04-12,1.9602484377112326
2011-04-13,2.008757477461174
2011-04-14,2.00398711212178
2011-04-15,2.0377513862772303
2011-04-18,2.015200568309186
2011-04-19,2.002995867375931
2011-04-20,2.030379003479985
2011-04-21,2.0524341990751047
2011-04-22,2.0524341990751047
2011-04-25,2.0613049628563944
2011-04-26,2.082582389268857
2011-04-27,2.1211671100518084
2011-04-28,2.1276185746200187
2011-04-29,2.149330234224573
2011-05-02,2.0768132911453616
2011-05-03,2.0653371282115254
2011-05-04,2.06105682960377
2011-05-05,1.9201791754267903
2011-05-06,1.9168914098295287
2011-05-09,2.0337001385020312
2011-05-10,2.0965398847289274
2011-05-11,1.937176303231498
2011-05-12,1.9006386817826906
2011-05-13,1.9071521796640571
2011-05-16,1.8182584419116956
2011-05-17,1.8109385109593032
2011-05-18,1.833394570321728
2011-05-19,1.815094742940746
2011-05-20,1.8211740076300214
2011-05-23,1.8199953746800595
2011-05-24,1.8538790910256568
2011-05-25,1.8683741360437007
2011-05-26,1.8882583644658881
2011-05-27,1.9153281707602685
2011-05-30,1.9153281707602685
2011-05-31,1.9515038386685482
2011-06-01,1.8442776723171246
2011-06-02,1.8383309871815168
2011-06-03,1.854064924936145
2011-06-06,1.8273048418259115
2011-06-07,1.853321589294194
2011-06-08,1.8451448972327342
2011-06-09,1.8829930703354032
2011-06-10,1.8693033055961399
2011-06-13,1.8563568764988274
2011-06-14,1.8983553402690558
2011-06-15,1.810951457702991
2011-06-16,1.826995118641765
2011-06-17,1.824889000989571
2011-06-20,1.8035181012834811
2011-06-21,1.7856161012398293
2011-06-22,1.8418618314807835
2011-06-23,1.7578001321796901
2011-06-24,1.7200126328623229
2011-06-27,1.7391541694017763
2011-06-28,1.7900124266797404
2011-06-29,1.8644104376308195
2011-06-30,1.8779767693529559
2011-07-01,1.841428204439437
2011-07-04,1.841428204439437
2011-07-05,1.8444016470086726
2011-07-06,1.8569148844875385
2011-07-07,1.9370739404165107
2011-07-08,1.9157642686703238
2011-07-11,1.902074043507802
2011-07-12,1.9192332850010982
2011-07-13,1.9523128335838429
2011-07-14,1.9357111125722786
2011-07-15,1.9384987149809363
2011-07-18,1.9187377112395594
2011-07-19,1.9295783872732302
2011-07-20,1.9494632844549917
2011-07-21,1.920905846446293
2011-07-22,1.9398701048432143
2011-07-25,1.9375770409194035
2011-07-26,1.9544341594944448
2011-07-27,1.9474310183217256
2011-07-28,1.932123267262773
2011-07-29,1.9292104563325267
2011-08-01,1.8927073576534863
2011-08-02,1.8823575826460166
2011-08-03,1.8166643999638719
2011-08-04,1.696371506014775
2011-08-05,1.7385143024523768
2011-08-08,1.6681110425213237
2011-08-09,1.653237114366876
2011-08-10,1.724446045406295
2011-08-11,1.7522107112945977
2011-08-12,1.7490500015617776
2011-08-15,1.7814627699983445
2011-08-16,1.7686340069651336
2011-08-17,1.7788598325713165
2011-08-18,1.7248798683107993
2011-08-19,1.7608251946840487
2011-08-22,1.757044737944793
2011-08-23,1.7846234797311655
2011-08-24,1.7857401877418428
2011-08-25,1.8412653916061061
2011-08-26,1.8206062934085643
2011-08-29,1.8031112012412767
2011-08-30,1.8585743657716136
2011-08-31,1.881032604653025
2011-09-01,1.7946118124933392
2011-09-02,1.761668926178341
2011-09-05,1.761668926178341
2011-09-06,1.751122239410827
2011-09-07,1.804103830584102
2011-09-08,1.7899588624488476
2011-09-09,1.7191099431047268
2011-09-12,1.6987610415768182
2011-09-13,1.701366693601733
2011-09-14,1.691068164169926
2011-09-15,1.7264305845080596
2011-09-16,1.7272370958491055
2011-09-19,1.6728906393294463
2011-09-20,1.6759305666918476
2011-09-21,1.6532862098086565
2011-09-22,1.5872539647891097
2011-09-23,1.583967853065132
2011-09-26,1.5930821629410694
2011-09-27,1.6712668211285329
2011-09-28,1.6434898767447235
2011-09-29,1.6239592127248577
2011-09-30,1.628175356068829
2011-10-03,1.556872931869318
2011-10-04,1.5428604554614143
2011-10-05,1.5929581587250705
2011-10-06,1.665376620868574
2011-10-07,1.6415678113967374
2011-10-10,1.6711428169125342
2011-10-11,1.7035699193963116
2011-10-12,1.704251942584307
2011-10-13,1.7097081280882696
2011-10-14,1.7513735446639838
2011-10-17,1.7006558203203315
2011-10-18,1.7031359046403145
2011-10-19,1.6563863152086356
2011-10-20,1.6588663995286184
2011-10-21,1.6632685491965884
2011-10-24,1.6658706977128013
2011-10-25,1.6726858485885976
2011-10-26,1.6428230965692001
2011-10-27,1.698831245584834
2011-10-28,1.6617816071873235
2011-10-31,1.6374329317856156
2011-11-01,1.6259710871308672
2011-11-02,1.6277058528083423
2011-11-03,1.6367514166980357
2011-11-04,1.650133894781417
2011-11-07,1.6902813290315621
2011-11-08,1.6767749391140747
2011-11-09,1.6382383587073004
2011-11-10,1.633653620845401
2011-11-11,1.6132081682180122
2011-11-14,1.570768365036918
2011-11-15,1.6019941472314752
2011-11-16,1.6277678087253953
2011-11-17,1.5532967964280586
2011-11-18,1.5355154482339357
2011-11-21,1.5420827754415212
2011-11-22,1.5871866830558818
2011-11-23,1.5787606783367156
2011-11-24,1.5787606783367156
2011-11-25,1.53561863016991
2011-11-28,1.57901150419815
2011-11-29,1.5921798619234835
2011-11-30,1.6101139110160798
2011-12-01,1.6039686774109243
2011-12-02,1.6405265467150636
2011-12-05,1.6389588850810952
2011-12-06,1.658836834599812
2011-12-07,1.6221535523649555
2011-12-08,1.6094241398971336
2011-12-09,1.6279225471779588
2011-12-12,1.607542945936372
2011-12-13,1.646295541528066
2011-12-14,1.5699817731864931
2011-12-15,1.5599487387290965
2011-12-16,1.5595097934715854
2011-12-19,1.5608266292441186
2011-12-20,1.6170116222055397
2011-12-21,1.6343813131099074
2011-12-22,1.6467955992013183
2011-12-23,1.6763653057708094
2011-12-26,1.6763653057708094
2011-12-27,1.6773634393258976
2011-12-28,1.6539696841285154
2011-12-29,1.6719360881201049
2011-12-30,1.675803855646072
2012-01-02,1.675803855646072
2012-01-03,1.7146686809473228
2012-01-04,1.7375009860199677
2012-01-05,1.7071202959369676
2012-01-06,1.7165401813631134
2012-01-09,1.7211565490553968
2012-01-10,1.7297654509680336
2012-01-11,1.7238390329846964
2012-01-12,1.703876361882931
2012-01-13,1.7056854789515283
2012-01-16,1.7056854789515283
2012-01-17,1.7288297007601388
2012-01-18,1.762579091591562
2012-01-19,1.756590290261032
2012-01-20,1.737001919242424
2012-01-23,1.735691868951371
2012-01-24,1.7526245337876072
2012-01-25,1.7706193953109879
2012-01-26,1.778617111543602
2012-01-27,1.8287278023135718
2012-01-30,1.7936753116378197
2012-01-31,1.8041098320350575
2012-02-01,1.8071089756222876
2012-02-02,1.7925506327926077
2012-02-03,1.8209800147132271
2012-02-06,1.8294151060523123
2012-02-07,1.8291651774200426
2012-02-08,1.8589691668181418
2012-02-09,1.8824624582514446
2012-02-10,1.8587817203439403
2012-02-13,1.8822750117772429
2012-02-14,1.8635303643570547
2012-02-15,1.8786510466093402
2012-02-16,1.903893838468527
2012-02-17,1.8842119586773296
2012-02-20,1.8842119586773296
2012-02-21,1.9183272169820718
2012-02-22,1.9326356311794821
2012-02-23,1.9488468119443065
2012-02-24,1.9733826531018785
2012-02-27,1.9580477523783963
2012-02-28,1.9028421097738584
2012-02-29,1.9042191212673958
2012-03-01,2.0978770104039484
2012-03-02,2.0480542309105108
2012-03-05,2.0392288390655677
2012-03-06,2.0216406468072057
2012-03-07,2.057630719933747
2012-03-08,2.074280040719242
2012-03-09,2.0857968641197355
2012-03-12,2.0799132695564406
2012-03-13,2.0996921619181568
2012-03-14,2.094935213122301
2012-03-15,2.058319225680516
2012-03-16,2.101131764843219
2012-03-19,2.10795423087938
2012-03-20,2.1050124335977327
2012-03-21,2.101945453453036
2012-03-22,2.090988363871127
2012-03-23,2.119539408724559
2012-03-26,2.139199558031529
2012-03-27,2.132312244580043
2012-03-28,2.1259884385927696
2012-03-29,2.1291816475566407
2012-03-30,2.122482169926559
2012-04-02,2.117661050510519
2012-04-03,2.1259258266523022
2012-04-04,2.0872316474430446
2012-04-05,2.0915518713353407
2012-04-06,2.0915518713353407
2012-04-09,2.064127841410333
2012-04-10,2.0346376174498793
2012-04-11,2.063376498124716
2012-04-12,2.101695005691165
2012-04-13,2.095058140001551
2012-04-16,2.0455320950913207
2012-04-17,2.0248701547368624
2012-04-18,2.0052726173703617
2012-04-19,1.9748432143028882
2012-04-20,1.9677054530895295
2012-04-23,1.995129483014537
2012-04-24,1.9776025399830037
2012-04-25,1.9753490758789494
2012-04-26,1.9926256340100323
2012-04-27,2.0069601695608217
2012-04-30,1.993314192486271
2012-05-01,1.9386676879629536
2012-05-02,1.9252720957888532
2012-05-03,1.9091848659349095
2012-05-04,1.8627384669013458
2012-05-07,1.8616743310744315
2012-05-08,1.8743813647722931
2012-05-09,1.8929724436307414
2012-05-10,1.8842715683400864
2012-05-11,1.8783875231795004
2012-05-14,1.8522223010824248
2012-05-15,1.8428954635406452
2012-05-16,1.828373139314517
2012-05-17,1.8016445511914285
2012-05-18,1.8087179246291545
2012-05-21,1.8403916145361399
2012-05-22,1.838451131557649
2012-05-23,1.7925055023249858
2012-05-24,1.7951265805931904
2012-05-25,1.8053612671642767
2012-05-28,1.8053612671642767
2012-05-29,1.8138485682232253
2012-05-30,1.7837061681388693
2012-05-31,1.7629871684949636
2012-06-01,1.6580192245159011
2012-06-04,1.6666937454511503
2012-06-05,1.6754306730118333
2012-06-06,1.678925444036106
2012-06-07,1.6756178928881333
2012-06-08,1.675742706139
2012-06-11,1.657894411265034
2012-06-12,1.6539003872372926
2012-06-13,1.6571455317598325
2012-06-14,1.6702509231008564
2012-06-15,1.6860397993355196
2012-06-18,1.660577896158672
2012-06-19,1.6484710108245821
2012-06-20,1.6164564119772222
2012-06-21,1.5862516052674323
2012-06-22,1.5985678994458157
2012-06-25,1.6457803604629517
2012-06-26,1.6453449359212913
2012-06-27,1.6299806699512884
2012-06-28,1.6261240525822998
2012-06-29,1.6964140143074162
2012-07-02,1.632157792659588
2012-07-03,1.693739263551505
2012-07-04,1.693739263551505
2012-07-05,1.719802532545154
2012-07-06,1.689447221640856
2012-07-09,1.7164435432237772
2012-07-10,1.7086681049798484
2012-07-11,1.722352876289163
2012-07-12,1.7455547840090468
2012-07-13,1.7517129310982387
2012-07-16,1.775723484395491
2012-07-17,1.769689744318202
2012-07-18,1.7935758906035517
2012-07-19,1.8280988364065955
2012-07-20,1.8306491801506046
2012-07-23,1.7945089431928232
2012-07-24,1.7583436340945187
2012-07-25,1.7384869497531084
2012-07-26,1.7514965015629982
2012-07-27,1.797559029502319
2012-07-30,1.8280598925972749
2012-07-31,1.8142411342154783
2012-08-01,1.7641948200759998
2012-08-02,1.7862301374956207
2012-08-03,1.8244495863533825
2012-08-06,1.818971880328166
2012-08-07,1.8619843219579915
2012-08-08,1.8551994360858481
2012-08-09,1.86789775459885
2012-08-10,1.8698274010395517
2012-08-13,1.8616108420017266
2012-08-14,1.8682712345551151
2012-08-15,1.919686975200898
2012-08-16,1.9191890019258782
2012-08-17,1.8845176126526326
2012-08-20,1.8865717524120886
2012-08-21,1.9079846032379353
2012-08-22,1.9333189936045616
2012-08-23,1.940543560425582
2012-08-24,1.9170014375088074
2012-08-27,1.9648330523238422
2012-08-28,1.9469584775166613
2012-08-29,1.9308900444147354
2012-08-30,1.919866351937833
2012-08-31,1.9341909240829602
2012-09-03,1.9341909240829602
2012-09-04,1.8386522559498057
2012-09-05,1.8371575179868358
2012-09-06,1.8628171863511511
2012-09-07,1.8806294804098744
2012-09-10,1.8833698333419862
2012-09-11,1.895514579291116
2012-09-12,1.8694189456876007
2012-09-13,1.844880330795513
2012-09-14,1.878138250471591
2012-09-17,1.833109269337125
2012-09-18,1.8055188977706405
2012-09-19,1.7616732508568589
2012-09-20,1.8086329351934942
2012-09-21,1.8286250554482153
2012-09-24,1.8131508791081437
2012-09-25,1.8439127959287682
2012-09-26,1.9147584225459633
2012-09-27,1.9540342436179525
2012-09-28,2.07689547504093
2012-10-01,1.8147045112708016
2012-10-02,1.7830725604390896
2012-10-03,1.7397572957441902
2012-10-04,1.828873636594241
2012-10-05,1.8348395840988465
2012-10-08,1.7979252839140978
2012-10-09,1.8386925918622379
2012-10-10,1.8390654635812762
2012-10-11,1.8367660879805425
2012-10-12,1.7977388480545784
2012-10-15,1.771327101289396
