Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2008-12-18,201100,100600,26041600,92867800,42315200,997600,569000,15051850,120700,451100,42486300,477700,2787900,374673300,772000,4442000,758100,1714600,11567600,49918600,182620327,8842100,9909900
2008-12-19,258500,49300,19707600,56422900,38356000,2570000,682300,10981700,107600,302500,32264100,598000,1669000,301451300,681400,2668500,451200,674600,7805700,43739300,162598605,17321100,7990900
2008-12-22,261200,107800,20392200,73538500,36928300,1363300,503300,11319475,266300,318600,35774900,804200,2562500,243759500,546500,2221400,1299300,698300,7064600,31803300,148061603,7908000,6321400
2008-12-23,338900,154200,17174800,70285300,32553600,1398100,442500,6162525,387700,490300,31224600,324500,1677900,221625200,659000,1746400,866800,396500,6975700,27993800,73468296,5585300,3433500
2008-12-24,187200,78100,4157300,29365000,16114600,377200,378000,2836500,140400,206800,8834600,129200,886300,62061600,494900,717200,369900,183200,4375200,6334600,22234938,1663300,1053800
2008-12-26,138700,33500,5294600,24728700,13297600,480500,214500,2879450,92200,225150,5648500,181100,515500,74767700,291300,454400,429400,1203800,2462200,5782800,37218054,2123700,1086600
2008-12-29,278100,64900,10387800,36240900,29150100,984400,1084700,4917850,122800,234400,13327600,211900,1503900,127795900,802200,1416000,526500,455000,6554000,14656600,47453450,3008200,1865900
2008-12-30,292500,130600,17764500,50083900,28477600,864300,370700,4422400,147800,270300,15690200,201300,1129400,168256300,786100,2590500,795200,482700,3533800,16454400,72357934,4272900,3990800
2008-12-31,381800,128000,18703600,44815800,26881200,1294600,826000,3940250,144900,508200,14425500,404600,1232800,193987200,690000,2738000,533700,338800,3050600,23413800,109208165,4138700,4281000
2009-01-02,269800,97100,24558800,69494900,21928500,858300,372700,4708875,153400,541900,26744600,455200,1095800,227566300,525200,3464200,435700,287800,7110000,34283700,117919090,4479800,5375500
2009-01-05,648200,309700,25612100,64779500,27947600,1841600,788100,8367850,489000,1635500,25228400,1383500,2938400,240349700,834100,5395200,648800,317700,10553700,47644500,127885266,6265700,6811000
2009-01-06,449700,132400,37258400,67960000,23282100,2430300,471700,6473025,329800,873950,30877500,900800,2036600,328260900,997200,4109300,386800,431800,13354300,48372500,153337176,8426900,9577600
2009-01-07,500400,104300,33165500,83175000,23930600,740500,681600,5315475,384300,316100,40846800,296700,1675100,280899200,875000,2565600,381500,276900,11351400,39213500,131015946,6211000,4880500
2009-01-08,305700,60200,23641700,56783900,19883800,782400,500300,5735900,56500,314350,27251900,262600,1445200,263834400,564400,2603600,324700,287100,9109300,33266800,132274643,5710800,8393700
2009-01-09,203700,124000,24494100,103377500,31728900,550400,684500,8126150,32600,263800,29645000,278700,2232600,330953600,556600,2727900,495500,163700,9760800,39956800,125745788,3942800,4481200
2009-01-12,402000,168500,22622000,65283500,28816400,977800,301900,7000375,69900,206750,36008400,747700,1053300,277858500,840100,2462800,815100,504200,7739400,34441100,179488048,5129600,4682800
2009-01-13,235600,71600,29846500,55003100,29424100,739300,298900,10109125,76200,181100,32307300,157700,1165400,356432300,750300,1767400,529900,350700,7943900,46765900,253377222,8654200,7801000
2009-01-14,230600,217700,38850600,103322800,37212600,943700,460100,9617850,105600,374050,43480000,321100,2006000,435491600,645400,2494800,502900,350200,9776700,40609100,201367472,8512900,6545800
2009-01-15,317500,573000,44216600,109003500,42030800,1033100,5349600,9266225,127000,479800,75842200,414500,2086000,532647300,1478300,2827200,726600,674700,14954800,44107700,326492960,7652300,7933300
2009-01-16,256200,120500,37613200,79520400,39032500,798400,579200,5842400,175300,245550,43011800,288800,1484300,399237200,653900,2994800,376600,287400,15905700,43669800,250760855,7446400,6029100
2009-01-20,374800,95800,36892100,126067100,58657300,1428000,797900,6893325,209900,474150,56445100,357200,1458600,419855200,953000,3268300,477700,398600,13430200,44919700,300320300,16858100,5973200
2009-01-21,350500,220100,34826600,103794300,48048200,715400,834300,10605775,339600,767650,54283500,484100,1845200,364360700,1017900,2838100,547100,799800,12055400,42385100,389759343,5862400,6051000
2009-01-22,373600,230200,40157400,83312100,40891400,1447300,552900,6925150,143500,493000,42805400,262600,1310800,427940300,974200,4016600,565000,264200,9366400,53570200,289483314,7493000,6774900
2009-01-23,260100,94700,44701000,77371100,37917500,1006200,570300,6776475,241200,328150,38705800,361900,1353600,386800600,871000,2676200,483400,291600,11772800,44226300,284052758,7437300,7678400
2009-01-26,265600,162900,28917300,67314400,38347800,1182700,415900,9289175,130300,281700,31490600,324900,1641000,317978800,799700,2240900,464600,273400,15334800,43157200,248432049,7342800,6168000
2009-01-27,382400,151800,23352800,72898600,35276200,810500,947700,7463700,67100,155250,23998000,269300,1628700,273789700,840600,3420800,379400,279800,9244200,38836800,166844939,6140500,4958700
2009-01-28,283700,204200,21080000,93809800,37581800,705900,393600,10649100,171100,263350,35196700,266200,1436500,330007000,956200,4348100,331600,186300,8683300,39301800,385065663,7136400,7079300
2009-01-29,403700,114900,20825600,59937600,26066100,672500,298300,8157250,56200,292550,31282700,325900,1098000,294392500,1151600,3724400,343800,201400,8367900,43711400,203495871,5074900,8182600
2009-01-30,337400,143400,26172600,99451200,33244900,556800,466700,5159275,229800,397600,36271000,296900,1373200,383383600,986700,2630000,314100,592000,9741800,42919400,282654711,5074400,8119400
2009-02-02,407600,208600,22968000,47753900,29679400,1158500,537800,5729025,181200,1599400,25511400,347600,1616700,288233300,1078100,2700200,299000,683900,5658900,30589800,148428194,4930300,7307400
2009-02-03,391300,118100,24065100,53163700,28446900,1304700,586300,7880825,307100,355650,26849800,436000,1799100,278385800,1570800,2846400,281500,527500,7841800,31321000,226112665,6325900,6659700
2009-02-04,337800,179600,27506400,65511300,29274800,1006000,598100,6591275,249400,1044150,43939400,325000,4207300,322989300,1455800,2305400,490100,774200,11107400,36117700,261722787,5773900,8082400
2009-02-05,367500,255200,39865100,95946700,31645600,557300,498200,5878450,194100,838900,46260900,641800,1820400,417679400,1570800,2279500,302300,221600,17496000,42584200,474387516,8969500,8261100
2009-02-06,344000,231200,30049700,79125400,28635900,610800,580400,5829600,199000,1058750,43021600,667000,1855200,366101700,1401200,1667500,206900,147300,12418000,38522000,326797509,7665700,7881400
2009-02-09,263800,206600,20793600,53789200,27143500,680400,311400,3845350,122900,284000,29677600,468300,872900,240075200,1480500,2257300,260400,154900,9413400,34013300,208984531,4604400,7296500
2009-02-10,291900,199400,49006600,92940400,35169400,1001800,451400,8715925,77900,430100,43310900,437400,1109400,536212800,1588900,3782800,499200,313200,16694300,56727300,399645012,8824500,9563800
2009-02-11,250000,237200,33244600,66598400,24101600,750100,312400,6804900,37500,198050,44883500,316800,1118500,324442500,908400,2774200,515800,393900,10198000,42512400,225005627,5678500,8869900
2009-02-12,238100,140800,45482100,69735000,40755800,747200,784400,7145225,272600,294350,38370000,379900,1050400,469302200,1083200,1818400,342300,602400,15739900,45132300,282216229,5786100,11908000
2009-02-13,300700,219000,23850300,58072700,21184200,825100,230200,5413400,63300,190900,29929700,304100,1249600,293998400,985800,2466800,378800,111400,8601000,37459300,209027739,3917100,6889500
2009-02-17,303100,198700,36731400,115591100,32955300,1127900,778700,11458225,108800,173850,48268700,416200,1136200,478910100,1384700,2813900,391100,360200,11854000,51896300,274266185,6236000,9309700
2009-02-18,387400,152100,35793800,83947600,35001300,4525400,579800,8972075,36200,217050,34885500,422300,1288600,362964800,1140500,2768600,345600,340700,6926200,42806400,269314979,6663200,8623800
2009-02-19,351200,120400,30933800,59593900,25953000,811600,364900,6173825,48500,199950,28700900,229300,1349200,316867500,1193000,3219400,224900,228000,6846700,33995500,257146298,6833200,7819600
2009-02-20,419300,222500,46343700,102871400,52151800,1010000,1075800,10220850,164300,363250,47192900,338800,2035700,477176600,1499800,4272000,503200,481500,9982700,44701500,503483309,12284600,11346300
2009-02-23,418400,158900,36003600,103469300,38218200,1290600,837200,9070675,96300,330200,41492200,440600,1171500,379641400,1151900,2688700,455100,325400,10080900,34483500,262755965,14198400,5783400
2009-02-24,564800,196600,37524300,99563300,36854600,1515300,752800,14995650,114700,370900,43027400,557000,1777200,426260900,1089100,4197100,625600,1014800,7749500,33881600,327940739,8190700,7724400
2009-02-25,553300,213400,43668900,81182000,39168800,1351100,1292800,11038900,315000,160100,32076700,428700,2134700,461985800,1024300,3908100,549000,289600,10613800,43807400,400245986,18430100,6556100
2009-02-26,612000,167400,31367300,56997700,27205700,2128600,414500,8129075,72700,255700,31570300,224800,1365800,363353900,1020500,2611100,526800,622900,5971100,32142700,388346771,7068500,6724300
2009-02-27,548700,88500,35756000,74829200,38490900,688200,321100,9981725,53900,254800,38822600,288300,1583900,470510900,1155100,3267700,495700,317300,8327400,43079100,308811984,6967200,9144600
2009-03-02,759200,261700,36931600,97424500,42422600,2881700,688600,11244925,208100,432400,56830000,500400,1936200,426452600,1033200,3302000,733700,476700,9852500,46688900,230782341,7344700,11494500
2009-03-03,893600,338500,30799800,85418100,38727800,1673500,480500,14279900,82400,952050,44910100,528400,1375700,443761000,1079700,3084900,609700,335500,9882900,45461100,234076127,7444800,6113400
2009-03-04,536700,173500,31996400,102892700,52339900,1034000,661100,9009875,120400,609300,73211700,331600,1186600,462753100,726800,3178400,732500,437000,9118000,46003800,285063778,6413000,5700900
2009-03-05,679700,514400,35056100,101629700,36082700,731300,594700,11128800,101600,371000,49247900,475000,1645100,485549400,904300,4562400,375400,449800,5287400,45155000,346455471,6954300,11321400
2009-03-06,690800,244000,35830500,76598000,42251800,1108500,704400,10211325,183100,384850,43859200,414800,1349600,490470000,911500,3125900,521400,249900,8465000,47774200,265816601,23331600,9966400
2009-03-09,754100,212600,28114400,67052500,36485300,1832000,409100,10924575,189800,545800,30779100,224900,2680200,379905300,714800,2070500,672400,173600,7281600,42000700,300571670,9427500,10118500
2009-03-10,635400,194500,31008100,92651000,50262200,1559400,1124900,11191800,142200,411000,44366300,244500,2112800,406227900,950200,2602600,346700,257200,16396500,41694100,435885036,24768800,8585200
2009-03-11,545900,211900,21875300,73894400,34253300,1391300,716500,8960100,203900,436650,29635100,320700,2179000,356648300,1077500,3101500,458800,501900,5738500,38345000,511086088,14230000,9392700
2009-03-12,438300,153700,21938300,77706800,32384600,1056300,2966700,11985650,127700,394850,35692200,271100,1108400,409702700,734800,3558900,336400,510100,5047900,31922600,476439962,8088900,6516400
2009-03-13,407000,205700,21835800,67993700,31335400,1735200,517800,8559375,204500,1983700,31318800,553200,1547000,337474700,930700,2504000,388100,267900,4251600,29572900,341559661,6735700,7157000
2009-03-16,422700,225800,24509000,58545900,29486900,2112400,1310700,7952000,226300,627050,52396000,512100,959300,360644900,715200,3265600,245700,248400,5711900,28061500,353656206,4901200,8983800
2009-03-17,600000,202900,20439900,61603300,33219600,1081600,1286500,9610900,169800,588550,29596100,222200,1909700,356814300,938500,3076200,470300,577400,4068800,27705100,276164140,5677600,6313900
2009-03-18,401300,246400,35906600,80664200,40962300,2423700,711900,15836600,205700,893550,43625300,751400,1934400,473273200,1243100,8578800,535600,455800,8599400,42396200,509248328,10644800,8897900
2009-03-19,375800,295600,25410900,95853100,36731100,1343300,880700,12712500,329900,811650,36546300,711100,4319900,428520400,1321200,3650900,415800,462200,8399900,39763500,508014866,6228600,8747600
2009-03-20,495800,302900,22996500,68480300,35560500,879000,628000,8430150,230200,759950,39631200,231400,1293200,371078200,1044000,3479700,318100,230300,6808600,37636600,375016395,5266000,7856700
2009-03-23,335100,226400,25706800,135850200,42113200,1550100,695000,11948525,259700,1058150,51149700,285100,1631700,419933300,1223800,2097000,333400,449200,7573900,46786100,457828227,5424300,7052400
2009-03-24,475500,397100,20383500,101954700,30868900,1258000,396400,7684900,67300,251600,33048200,810500,1220100,330271000,1234000,5477100,239600,280900,5501100,29797700,368470429,5977600,6445100
2009-03-25,573300,298800,30263100,111157000,30873600,1431300,646000,15511050,67900,551700,41841400,443500,1392700,441775100,1307300,2549600,281100,485900,7955000,33459200,440502517,9481400,7075600
2009-03-26,302200,253000,29403800,76714100,30230400,1457100,1607600,10041325,122300,473650,44259600,507900,1486100,422025200,1407100,2385300,214900,273600,9158900,34222400,306281294,8377700,6961300
2009-03-27,411900,225000,19994100,98452500,34326000,1780300,471100,6927575,98100,294950,26183500,394200,1703900,322332300,1374900,1853900,469400,519300,9974100,28668300,245167807,6294300,7695000
2009-03-30,358200,126200,25811800,78970500,25835700,1102400,742200,6554625,122400,457200,34892700,321200,944200,324108500,1184000,2300100,350300,209400,9605900,27319100,273044294,6392700,8899200
2009-03-31,398700,175300,28187500,83243900,32838300,1060600,388100,9234550,75300,393250,28776200,1150800,1093000,364238300,1144600,1094600,365000,223900,6229400,39342000,300060805,5039100,7701700
2009-04-01,521700,198400,25416600,62557700,25661700,821700,433600,22779350,87900,337400,34786600,230200,1401200,377018300,872600,2383400,252200,345900,10418500,33200600,214623004,6063200,5540500
2009-04-02,567900,213100,30176700,106959400,57242400,1750400,1025900,16562200,166200,566800,51681600,552400,1233700,476230700,1060200,1766300,342200,450100,7879600,35305100,293319479,7322900,9311900
2009-04-03,546800,645600,20617100,75869500,41385200,1168400,565400,14275350,195600,605800,27340600,1177200,1359400,284646300,974700,3316800,385800,357800,5495500,27522700,224946170,15089200,5210100
2009-04-06,541000,208200,17834000,71265800,27320400,813900,366300,5998475,205900,308700,23071000,363600,911600,264866600,962700,1418100,248800,154700,4473800,26211700,222197593,15327000,5510800
2009-04-07,274100,142100,17326400,45654200,19333900,868600,670300,3632025,138900,308900,25127300,289700,1245200,258947800,1054200,1312600,195600,197300,5543000,22315100,212819958,6284200,4548700
2009-04-08,260600,113500,15719000,48555500,22120900,959700,218300,6066225,190100,944250,26360100,250800,1135900,230402800,861700,1007800,323200,254500,6525300,23558300,154755288,5335500,4475300
2009-04-09,495100,181500,19287700,90146100,23172500,1452600,449600,5730600,46100,387250,23399300,249600,1395000,269653500,1614000,1088800,382100,230200,5740500,20326700,384778225,15105800,6163800
2009-04-13,376700,204500,11991300,52643700,21135700,715000,570700,5698575,62400,188650,22224900,207300,1581700,224847500,950000,946600,694900,341000,5886500,17751800,307171184,5776400,4574100
2009-04-14,316000,207700,18590000,59824500,41502500,898900,953100,10054500,175900,1829950,26162600,254000,1687200,276598800,885800,1336000,239500,288900,5642700,21082500,393041928,5434600,6403500
2009-04-15,639000,235700,18263400,54941500,25623000,725300,505100,10195025,96100,339150,28947900,238500,1922400,250726100,872800,1152500,638900,392400,5840500,21218500,237804457,5672900,4925800
2009-04-16,436800,242300,19526700,81078700,25014400,1382900,414600,6731500,160500,295400,25433700,240100,1764500,335202900,996800,1055600,219600,505400,7174400,17762900,267621000,14774300,20328200
2009-04-17,609300,229500,16835600,53672500,61325800,1254800,791500,7057275,107000,273750,23318500,239400,1720500,262649000,1072600,2582800,1021300,488600,6377000,22068300,281153137,8981400,6824500
2009-04-20,247700,161000,16640200,81304500,26049700,1436100,889700,6618525,132300,284550,21815500,277700,1915300,293690100,936400,1714400,243400,219600,8164400,18445900,325535488,5375300,4977500
2009-04-21,408000,209400,18051200,78959000,25499800,868000,546200,5707550,87900,351450,21815600,218500,574500,114090900,1267700,909100,199300,137000,8085500,8003700,356329199,2146900,1188300
2009-04-22,379400,233300,20467800,49027000,25022000,808000,5088000,7157975,125300,833600,28036500,160900,1781700,340395200,1271100,2278100,278300,374400,11302100,21435100,299510302,9122800,6268400
2009-04-23,374200,337100,19521000,60314600,30545300,623900,1779000,4953475,103300,316400,23939100,238200,1302700,324903700,1006700,1688300,613300,622300,9899400,19213800,208109536,6820900,6490200
2009-04-24,273100,247500,17662200,55511400,25969200,790500,794800,5410350,91500,425350,18338900,253500,1541400,287703000,613000,2830000,235700,293100,10193600,23830200,288261916,5195500,5720100
2009-04-27,405700,642000,17582800,63328900,26745300,745500,793800,9966950,189500,376950,32042900,207500,1201600,289581600,974900,2294600,353500,368100,7542200,18361900,157074123,4374600,5656300
2009-04-28,431400,224600,16457900,47904400,18634000,691700,465300,5250000,75000,237900,26783600,283800,1468200,247926300,919700,2332500,153100,225200,9934600,15706200,166197310,7075700,4541000
2009-04-29,374800,253500,18084100,74377700,20784800,1361900,585900,10522400,81400,664150,28036100,454400,1089900,311505700,1113100,3752600,264500,365000,6306400,21155300,192158977,5524700,6688500
2009-04-30,487600,326100,17496500,98171200,26982200,2488400,487000,10063850,83400,1432550,31774100,410500,1129800,301419800,1489200,2778100,355800,274800,10040900,29583300,215537513,12714200,8538800
2009-05-01,413600,307600,12356400,57110400,17786700,843200,655000,5056550,69800,1037550,15089200,562700,1183900,236110300,1985300,2772200,169400,163100,13420500,21851700,137526705,3511200,3491900
2009-05-04,449600,447300,13866800,98247800,23451200,1136500,673900,10938800,111100,1481650,38633100,516400,984400,287120000,1559700,2246700,256200,256300,13348900,28166200,260737864,4552100,7614600
2009-05-05,341000,263300,11985000,68791600,22298600,914300,1142100,6748350,87800,1326300,26197200,245000,1009000,243036300,1440000,1369000,167600,169700,6250500,17906700,200012388,4544100,3852900
2009-05-06,550900,329200,18357600,73761000,21040600,1032700,735900,9545850,127800,1095150,34803600,442600,1815600,291941000,993600,2045900,262700,244200,15471100,21841100,330286040,7247400,4853400
2009-05-07,517100,355500,19835900,75753800,23946300,1329500,860400,12432775,96800,751750,32229000,489800,1783000,317728000,1137200,5755200,282600,310700,10946200,23492100,350441326,18319700,6903100
2009-05-08,429100,363300,18463400,75762100,22988400,1415600,717500,8062925,52400,3260300,27880100,399900,1313200,299081700,1395900,2193400,483700,212000,7174300,28239800,368943749,6862300,8105800
2009-05-11,336100,423100,13335600,58826800,17460900,1460900,325600,10050425,81100,3017150,23769600,698000,1045200,247923600,978400,2167400,277100,266000,5866600,18340800,254006756,5696000,3901700
2009-05-12,356500,359700,16819400,49679000,26285000,765300,171200,9444400,26100,500750,17716400,206800,1073900,282431300,1013900,2304800,387200,202500,6756500,23465500,254245447,5802800,4505200
2009-05-13,299000,457400,17683700,67084800,23257600,806000,340900,7538000,91900,1884750,23194500,287500,1615400,269619100,1209400,1917500,240100,174600,10295100,30069200,237690343,13209400,7408700
2009-05-14,396300,275800,15029400,44896300,27380600,1520300,320400,5405375,66300,555550,19860800,186500,1112700,260098700,1748100,1704600,199900,196100,11563700,17989500,214387267,6752500,4503700
2009-05-15,535900,220800,23137600,53304900,20457900,961900,725700,6072525,137100,385800,23482500,254100,1025900,271502700,1109800,2306600,239100,169200,15662100,30050600,188082520,7018300,10400800
2009-05-18,507000,237100,12745200,74264200,18600700,983500,343900,4560150,66500,719400,30245400,456100,1259800,241447400,803300,2234700,183200,129400,12059500,16976900,168822171,4338700,5424200
2009-05-19,362400,393200,17908900,73775000,19522000,836600,1565700,4024700,177800,640200,26571900,268900,1366600,206102200,1149400,1624300,282200,129500,6043000,16457700,194454423,7119000,6796400
2009-05-20,710600,281200,18083800,77054600,18872900,808300,1367500,3765925,90300,592050,24333100,408600,1324200,285722200,1362600,2825700,230900,221500,15409600,22250200,338297881,8700800,7092300
2009-05-21,292700,167300,20038800,63183300,20081100,1028000,722200,6133150,96100,752700,25145200,374900,1540900,258988400,1567000,4771700,232900,194600,13214400,25606800,267674180,6450800,5785100
2009-05-22,515000,270300,10156800,44241600,14279100,708200,406500,3565200,104400,416150,14213100,382200,1070100,166811900,898700,4483400,100100,143400,8421500,13646000,118089215,5434700,4892500
2009-05-26,298900,226900,13636800,67058200,16247300,1304400,1426800,8535175,418700,807800,24861400,519900,1056100,236318500,924700,3633100,285900,244400,7886900,26906900,185271163,5743400,7123400
2009-05-27,473700,383300,13708200,98036100,16274500,644900,324700,4088375,118500,297050,27306600,733500,1422100,246015800,1646500,7490200,236300,183300,7216600,20871300,211276284,7714900,5936900
2009-05-28,328800,333600,17780200,69977300,15523500,934100,509300,5175250,82100,757800,25268300,660100,1084600,289095000,1202500,9824300,240000,188200,8773400,25906900,228614303,6177900,6475000
2009-05-29,360300,301200,15275000,70410400,24526200,1215600,2090400,11545600,264800,513600,27425100,1119300,1280400,258641500,1078300,4746700,288500,205300,7792200,22238700,231964224,5396800,5180300
2009-06-01,510500,207400,12952000,75198300,22592800,2085100,1228300,7579550,58100,1633150,28984200,970300,1234400,276246800,1303300,6987000,446300,170800,9267500,29722900,236336489,7937100,8817900
2009-06-02,417500,333800,10553900,100627600,22182800,1854700,1130700,5801425,165400,302900,28888400,1903800,1882900,230874500,1682200,5063600,391700,197900,9859400,20255100,237238566,6871900,6526300
2009-06-03,420100,333000,9488600,108756900,20937800,1338100,455800,5333050,174800,1908950,27840600,568800,1156300,235310500,1597400,6727200,304400,168300,9871800,28249000,172765434,5743900,6337400
2009-06-04,457300,480600,11762200,71566500,17158800,977900,305500,5198500,139400,2322450,24999000,591100,1109500,210102300,1770100,5438600,310000,261500,10409300,31061000,200735723,9371800,3603000
2009-06-05,546400,180900,16834300,71692700,19216500,732400,429100,5733175,57700,820550,25766600,1273900,1133900,284257900,1536700,8439600,381100,205400,9358600,23215500,188049530,9653900,6163500
2009-06-08,334100,198800,23538400,64025700,13937000,691200,798500,4462900,62100,493700,19656700,1135800,885000,238565100,1289900,4084000,767400,118700,8986600,18330800,114387228,6718800,6417100
2009-06-09,458900,321900,22428400,62174500,15957400,1779000,1425800,5285425,106500,405000,17204500,1127200,809500,225125500,1370300,6046300,594600,340000,8011900,14804500,114763791,6112700,4049600
2009-06-10,379800,236200,25155700,60045900,18468000,1447900,808500,5652200,36100,920450,25222000,1406500,1526400,296100400,1315000,12142000,514800,210700,14989200,25056900,193137006,5350000,13613200
2009-06-11,379200,331100,21696400,68831300,20225500,1468400,635900,5407275,134800,578600,23957800,781400,948000,275414200,1684700,10692800,310700,482800,12868800,24942400,192736070,6167800,13625800
2009-06-12,289200,198000,12743500,55824300,21098000,1201400,527300,3701600,115900,496800,15169900,608300,854600,184361800,1460800,6606800,836600,381200,11822100,19954500,101101415,5705600,11927400
2009-06-15,348500,257900,14006100,75789300,31484000,958200,927200,13295650,161500,1348750,21377200,531500,809000,224190500,1018000,4518700,331300,164300,11307000,19412800,117569979,6774700,7117100
2009-06-16,381900,250900,12830900,71535900,23389000,1487800,1295100,6039275,88100,455300,25653300,403000,1000100,227319000,1098000,5376000,727800,135400,17736800,23438300,139644394,6799700,6804200
2009-06-17,374700,254500,13494000,94091200,23802600,2152800,634000,7558700,24800,378000,30175300,594800,1070900,223445200,1211300,7197200,622900,261300,19228800,36339300,255798230,7720900,9084400
2009-06-18,502600,502800,13378600,62572000,22429300,1062100,2698000,4706550,64700,403250,19284200,1015500,1363500,211725100,1330700,6794000,269600,401900,11394700,23061300,149106352,6770900,11918600
2009-06-19,514800,269900,13880400,60687200,19576300,557300,362300,5577325,50400,371850,14386200,850900,1395400,215655600,900000,4750700,358200,308600,12793900,24826800,218644804,11448300,9980000
2009-06-22,336200,234000,20652400,80985000,21491900,1743400,1145300,7948900,50800,534050,34093300,1218000,878800,251913600,1060100,3952300,323400,195100,15027900,32114400,163965753,7682200,10242100
2009-06-23,333000,442500,12151100,87108200,26980500,847200,670300,7021875,66000,1168250,22675000,492200,816400,188309800,1135900,5356900,260900,178700,13384500,25313900,172708561,5780700,8396700
2009-06-24,364400,280900,15355500,80955800,25708600,958400,428700,6493350,113200,1441700,24380700,687600,995600,211577700,1158000,6550400,208100,160000,11639400,18022300,133115662,6681700,5630600
2009-06-25,449600,414500,13851400,83273600,23606800,792800,349200,5413400,41900,241200,29549200,790700,618900,279411000,1183800,7140000,210700,128200,10998600,26715500,156577784,8693300,8727600
2009-06-26,383500,229400,7779000,64981100,20799800,741600,376600,3985300,67900,311100,19767400,263700,924000,167579000,752600,4050400,377100,131000,6945300,12310000,90023153,8954700,3339400
2009-06-29,392500,240400,7529200,52781900,21139400,632900,395900,3992550,173300,224100,16024500,903200,828500,168481300,921800,4334900,195900,84800,5011400,13812200,137113950,5331500,4483100
2009-06-30,439600,529500,13421400,92032200,31292000,947500,451500,6348325,91800,322850,27992200,608800,967700,228888200,1010200,3743700,417100,199600,7835600,22869700,124690329,7748800,6621600
2009-07-01,430400,440500,9144200,83474500,20169200,639300,1060400,7785975,107000,281700,21599300,394100,2274400,173041100,929800,3379900,403400,208800,7568900,20011700,71842391,11035700,7764700
2009-07-02,373000,302500,16516500,59912900,20744600,1050500,556300,4864675,42100,482850,19631300,431700,660700,212309900,711000,2645100,451500,125700,8963900,23983400,125072185,9273900,9472100
2009-07-06,240300,274700,12392700,52119200,17299200,1869900,593300,7246125,124100,965700,22095500,472200,1346200,174499600,613700,1886700,243100,331900,10207900,31671900,107628053,5862300,6640900
2009-07-07,281200,227100,15240600,68778800,20032700,618600,492300,5419350,53000,473500,20529000,741600,1242800,197088900,801500,2592400,480900,430700,10495500,21576900,119638920,4491300,8574400
2009-07-08,337200,248400,17902700,92051000,24263500,1117100,1416600,11203500,203000,361150,31211900,658900,918700,248050500,752500,7912900,610200,388200,12882300,34378100,248119375,8610900,8780500
2009-07-09,462400,327300,11452000,64758500,22637100,784400,581500,7928450,126700,778350,19767300,668900,706300,163777600,956600,5241400,735000,142400,9698200,24545600,160788419,14031200,6336200
2009-07-10,440100,353700,16023500,74323300,16245600,602400,902800,4498825,62100,703650,19484500,400300,827100,173520300,527000,3981900,404500,226700,10302400,25188800,117735302,10027700,6618300
2009-07-13,789000,558500,14384000,70112100,19678700,726400,1373400,5766450,64400,637950,26738700,327400,720200,217413500,580300,2604300,376100,174200,7472100,22444100,278149374,8236900,6289800
2009-07-14,374300,288500,10288300,41729700,15241000,1382300,656300,7353525,58100,379000,15418500,942100,951900,181487400,974100,3629100,672100,381300,5818300,27380300,195259127,6951800,5789000
2009-07-15,1087100,355700,11620000,91648100,21318700,1205000,1231700,10127075,179600,433150,30353100,714400,1671600,220877900,1032100,4664200,369100,386200,8887000,29921800,222874027,8305600,7632500
2009-07-16,529400,427800,11805400,63985200,15476600,1084300,493500,4372925,100700,456050,20351300,194900,989700,231174500,785800,4225200,182800,654700,7129800,16080400,147851963,8516500,4378000
2009-07-17,575800,469300,9075000,56901900,16180900,589700,1116800,3440825,107800,174550,19300400,616000,1502600,138561700,1232700,3845700,169800,391400,5027900,18894300,173246139,18446100,3798000
2009-07-20,473200,384200,13142300,68482100,15950700,829800,492200,5878450,24800,201250,30167400,335400,884400,164179400,862100,4436500,201200,197200,10787000,19621000,135604252,20701100,4397100
2009-07-21,438600,326000,14599300,68861800,19663900,2839400,630000,5340400,100400,1395400,22496200,837700,1271000,217718300,916800,3895300,545400,209600,17301600,18333400,156874455,15812700,6784600
2009-07-22,608300,621300,11857700,69406200,16927500,1790900,388100,4978700,56500,247700,16342900,298300,869000,196068100,760800,1986700,338700,238900,12102900,21559600,123101477,7262300,5892900
2009-07-23,498100,509700,16519600,79876800,19940000,1617500,927400,10896350,95100,302000,37339600,518100,802300,258795500,1258100,3818800,351700,252900,11952900,21732200,156626901,13408600,7794600
2009-07-24,417900,1048000,10895100,49263200,15432700,1640500,3413700,2495425,37400,151800,20057300,292400,1183200,154003100,745700,1765300,261000,83300,7983900,15468300,89317544,10708500,5255200
2009-07-27,597100,634400,10045200,42808800,14807400,2966300,860200,4822925,41700,269050,15895000,326800,631300,159259400,839300,2755900,394500,115200,7227600,13198600,113482936,5737300,3176800
2009-07-28,686600,523800,11700400,53859400,18335000,1581900,560400,4909425,48100,202600,19777000,299300,943100,186685200,1205900,3324800,296600,118900,11127200,19161000,73711911,5887200,4706200
2009-07-29,420200,304300,9063600,53099700,20032100,1422900,459400,6034300,56500,248650,36071700,265200,956100,194399300,1336200,2910200,262400,167900,14646200,22255300,124764312,5928400,5322900
